id	label	statement	subjects	speaker	job_title	state	party	barely_true	false	half_true	mostly_true	pants_on_fire	context
10404.json	half-true	Says Mitt Romney pays less tax than the guys who installed his car elevators.	taxes	jennifer-granholm	Former governor of Michigan	Michigan	democrat	1.0	0.0	3.0	2.0	0.0	"an interview on ABC's ""This Week"""
9180.json	true	Women in Oregon are paid 79 cents for every dollar paid to men. If the wage gap was eliminated, a working woman in Oregon would have enough money for 2,877 gallons of gas, 72 more weeks of food for her family or nearly 12 more months of rent.	economy,families,income	national-partnership-women-families		Washington, D.C.	organization	0.0	0.0	0.0	0.0	0.0	a news release
12072.json	false	You know what Truman said, You want a friend in Washington, buy a dog.	candidates-biography,elections,ethics	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9.0	8.0	10.0	18.0	3.0	comments at a town hall in North Canton, Ohio
12013.json	half-true	Every year there is a slightly smaller percentage of American households owning guns.	guns	bill-clinton	former president	Arkansas	democrat	4.0	2.0	12.0	11.0	3.0	a campaign rally.
7706.json	half-true	Narragansett Bay waters are getting warmer -- 4 degrees Fahrenheit warmer in the winter since the 1960s.	climate-change,environment,history,science	sheldon-whitehouse	U.S. Senator	Rhode Island	democrat	2.0	3.0	2.0	7.0	0.0	a Senate speech published on YouTube
11880.json	false	Says Milwaukee County Executive Chris Abele once proposed a plan to end county funding to homeless shelters.	county-budget	chris-larson	Wisconsin Senate Minority Leader	Wisconsin	democrat	6.0	5.0	0.0	1.0	1.0	a Facebook post
11733.json	false	Canadian-born Ted Cruz has had a double passport.	candidates-biography,immigration,legal-issues	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	an interview with The Washington Post
7250.json	half-true	I sponsored the amendment that expanded the hours of early voting so that people who have irregular work schedules could vote.	elections	don-gaetz	State Senator	Florida	republican	1.0	0.0	3.0	1.0	0.0	an editorial board interview
4938.json	true	Rhode Island already gets more revenue per capita from gambling than any other state in the country.	gambling,state-budget	eugene-mckenna	President, Citizens Concerned About Casino Gambling	Rhode Island	newsmaker	0.0	0.0	0.0	1.0	0.0	a news story
6218.json	false	Says Clackamas County Measure 3-401 will hurt our county, cripple economic growth, and increase our taxes with excessive special elections.	county-budget,county-government,elections,taxes	clackamas-county-democrats			democrat	0.0	1.0	0.0	0.0	0.0	a campaign press release
7592.json	true	It is legal in Ohio to fire an employee or evict a tenant just for being gay.	gays-and-lesbians,housing,jobs,workers	progressohio	A liberal-oriented advocacy organization	Ohio	none	0.0	0.0	0.0	1.0	0.0	a fundraising email
2678.json	true	Says Marco Rubio said that people who essentially dont agree with him, ought to leave the country, like Keith Olbermann.	pundits,voting-record	charlie-crist		Florida	democrat	15.0	9.0	20.0	19.0	2.0	a U.S. Senate debate on CNN’s “State of the Union.”
4291.json	true	One in four Texans lacks health insurance, the highest proportion in the nation.	health-care,pundits	paul-krugman	New York Times columnist		none	0.0	2.0	3.0	4.0	0.0	"a column in the ""New York Times"""
8119.json	true	Since the Affordable Care Act passed, 90 percent of job growth has been in full-time positions.	economy,jobs,workers	alan-krueger	Chairman of the Council of Economic Advisers	Washington, D.C.	democrat	0.0	0.0	0.0	0.0	0.0	an interview with Bloomberg television
12758.json	true	We created 800,000 new jobs, we cut the unemployment rate almost in half and today New York State has more private sector jobs than it has ever had in its history	jobs	andrew-cuomo	Governor	New York	democrat	1.0	0.0	0.0	1.0	0.0	a conversation with reporters in Victor, NY.
11605.json	true	Wisconsins 6th congressional district has more manufacturing jobs than almost any other in the nation.	jobs	glenn-grothman	State Senator, 20th District	Wisconsin	republican	2.0	4.0	1.0	1.0	0.0	an interview
366.json	half-true	The DNC says McCain flip-flopped on whether the Iraq War would be easy.	iraq	democratic-national-committee			none	8.0	2.0	10.0	8.0	0.0	a Web video.
11960.json	true	African-Americans are more likely to be arrested by police and sentenced to longer prison terms for doing the same thing that whites do.	crime	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a TV ad
999.json	true	Washing your hands and covering your mouth when you cough makes a huge difference in reducing transmission of the flu.	health-care	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a press conference
3344.json	false	Were broke. We dont have any more money.	labor,state-budget	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	a news conference and many other venues
493.json	half-true	"A gas tax holiday is a gimmick that ""every economist says will just go into the pockets of the oil companies."""	energy	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a Q&A in Cape Girardeau, Mo.
7095.json	half-true	There is no reason to allocate 60 percent of bridge space to satisfy two percent of all travelers.	county-budget,transportation	john-charles	President and CEO of Cascade Policy Institute	Oregon	libertarian	0.0	0.0	1.0	1.0	0.0	an online post
2102.json	half-true	The lieutenant governor has the power to be an economic ambassador and negotiate on economic development	legal-issues	jeremy-kapstein		Rhode Island	democrat	0.0	0.0	1.0	0.0	0.0	a comment on the Dan York Show
8829.json	true	The extra point is almost automatic. (The NFL) had five missed extra points this year out of 1,200 some odd attempts.	sports	roger-goodell	NFL commissioner		none	0.0	0.0	0.0	1.0	0.0	an interview on NFL.com
13376.json	true	Several elected state officials have opened their homes to children in need of loving families.	children	dan-patrick	Lieutenant governor-elect	Texas	republican	4.0	4.0	3.0	4.0	4.0	a press release titled “Lt. Governor Unveils Faith-Based Initiative on Foster Care Children,”
12944.json	true	In Congress right now, were doing the best job we have ever done in women in the federal legislature, but its still only 19 percent.	women	tim-kaine	U.S. Senator	Virginia	democrat	8.0	3.0	15.0	15.0	0.0	a campaign event
11744.json	half-true	For the first time ever, we completely funded the critical needs waiting list so persons with unique abilities can get the help they need.	disability,state-budget	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	his 2016 State of the State address
3617.json	half-true	General Electric hasnt really created any jobs in this country, doesnt pay any taxes, and theyre making historic profits.	corporations,deficit,federal-budget,taxes	marcy-kaptur	Representative from Ohio's Ninth Congressional District	Ohio	democrat	0.0	2.0	4.0	4.0	0.0	a radio interview
13283.json	true	Says Warren Buffett has publicly said his secretary should not be paying a higher tax rate than him.	taxes	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	the second presidential debate
6447.json	half-true	Says Texas GOP platform calls for end to teaching critical thinking in public schools.	education	gail-collins	Columnist for the New York Times	New York	journalist	2.0	1.0	1.0	3.0	0.0	in her New York Times column
6731.json	false	The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt.	debt,federal-budget,stimulus	john-boehner	Speaker of the House of Representatives	Ohio	republican	13.0	22.0	11.0	4.0	2.0	a news release
10930.json	false	The profit [from automated traffic enforcement cameras] is going to the private corporations, not to the city or state.	city-budget,city-government,civil-rights,crime,debt,history,legal-issues,public-safety,state-budget,state-finances	hillary-davis	Policy analyst ACLU	Rhode Island	organization	0.0	1.0	0.0	0.0	0.0	a hearing at the General Assembly 
4520.json	half-true	We have had over 40 days this summer where it was unsafe to breathe the air.	environment,transportation	jennette-gayer			none	0.0	0.0	1.0	1.0	0.0	a meeting
9602.json	false	Says attorney general candidate Jon Richards went so far to say he would only enforce the laws with which he personally agreed.	elections,ethics,gays-and-lesbians,guns,legal-issues,marriage	brad-schimel			republican	0.0	2.0	1.0	0.0	0.0	a fund-raising email
4925.json	half-true	Suzanne Bonamici votes with her party a partisan 98 percent of the time.	bipartisanship,message-machine-2012,voting-record	rob-cornilles	consultant	Oregon	republican	1.0	1.0	3.0	1.0	1.0	in a debate
12872.json	false	Donald Trump says all Mexicans are rapists.	immigration	tim-kaine	U.S. Senator	Virginia	democrat	8.0	3.0	15.0	15.0	0.0	a speech.
2783.json	false	The average federal employee makes $120,000 a year. The average private employee makes $60,000 a year.	economy,federal-budget,abc-news-week,workers	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	7.0	8.0	10.0	12.0	3.0	an interview on ABC's This Week with Christiane Amanpour
9628.json	false	Obamacare already has caused millions of hardworking Virginians to lose their health insurance.	health-care	barbara-comstock	State delegate	Virginia	republican	1.0	1.0	0.0	0.0	0.0	a web post.
1771.json	true	In the last 50 years, (the federal government has) only balanced the budget five times.	federal-budget,message-machine	vern-buchanan	U.S. Rep.	Florida	republican	1.0	1.0	1.0	0.0	0.0	in a web video.
6733.json	false	Says if we do nothing and continue to let Obamacare siphon off that $700 billion dollars off the top of it, Medicare goes away in less than 10 years -- certain accounts of it -- and it just falls apart at the seams.	health-care,medicare	jon-runyan	Congressman	New Jersey	republican	1.0	3.0	0.0	0.0	0.0	an interview with Townsquare Media New Jersey
10615.json	half-true	On support for ethanol mandates	agriculture,energy,gas-prices	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	a speech
557.json	false	The Iranians continue in the view of every objective observer continue to pursue the acquisition of nuclear weapons.	foreign-policy	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	a telephone appearance with Florida voters
3085.json	false	There was no panhandling when I left office.	crime,poverty	bob-buckhorn		Florida	none	2.0	1.0	2.0	1.0	0.0	a radio interview on WFLA-AM 970
939.json	true	We are making the largest investment in education in our nations history.	education,stimulus	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a bill signing ceremony in Denver.
3709.json	false	Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.	candidates-biography,crime,drugs,health-care,legal-issues,marijuana,public-health	robert-watson	lawyer	Rhode Island	republican	0.0	1.0	0.0	0.0	0.0	a speech on the House floor
3119.json	half-true	The federal government may put 16,500 IRS agents in charge of policing President Obamas health care bill.	federal-budget,government-efficiency,health-care,taxes	michele-bachmann	Congresswoman	Minnesota	republican	8.0	22.0	6.0	4.0	16.0	a rebuttal to the State of the Union address
6830.json	false	Right now, the (Congressional Budget Office) says up to 20 million people will lose their insurance as Obamacare goes into effect next year.	debates,health-care	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	the first presidential debate in Denver
8636.json	true	At present spending levels, only citizens of New York have a greater local debt burden than Texans.	city-government,county-government,debt	debra-medina	Businesswoman	Texas	republican	0.0	1.0	3.0	1.0	0.0	a press release
11282.json	false	The Iran Deal will facilitate and accelerate the nation of Iran acquiring nuclear weapons.	corrections-and-updates,foreign-policy,nuclear	ted-cruz	Senator	Texas	republican	36.0	33.0	15.0	19.0	8.0	a tweet
10456.json	true	GEORGIA ROADWAY FATALITIES THIS YEAR: 59 PLEASE DRIVE SAFELY	public-safety	billboard-spaghetti-junction		Georgia	organization	0.0	1.0	0.0	0.0	0.0	overhead sign on I-85 South
758.json	half-true	My plan offers three times as much tax relief to the middle class as Senator McCain's.	taxes	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a TV ad
1530.json	true	Her opponent: zero times a judge, zero rulings, zero experience on the bench.	job-accomplishments	jan-patterson	Justice of the Third Court of Appeals 	Texas	democrat	0.0	0.0	0.0	0.0	0.0	a TV ad
8278.json	half-true	Unemployment in Texas has risen over two percentage points with Rick Perry as governor.	economy,jobs	john-currie	Businessman	New Jersey	democrat	0.0	0.0	1.0	0.0	0.0	a guest blog post
1257.json	false	Baseball and insurance are the only industries exempt from antitrust laws.	baseball,health-care	americans-united-change			none	1.0	4.0	4.0	1.0	0.0	a television advertisement
5749.json	half-true	Says his Texas election fraud investigations have resulted in 50 convictions.	crime,elections,legal-issues	greg-abbott	governor	Texas	republican	11.0	3.0	8.0	6.0	5.0	a press release
2789.json	false	Were the only system of federalism in the world.	health-care,history,states	pam-bondi		Florida	republican	2.0	2.0	0.0	4.0	0.0	an interview with Fox News.
10933.json	half-true	In Florida, for eight years we cut taxes every year, totaling $19 billion.	state-budget,taxes	jeb-bush		Florida	republican	17.0	5.0	17.0	24.0	2.0	a speech at Gov. Rick Scott's Economic Growth Summit in Orlando
11105.json	false	The Iran deal says that if any other country tries to undermine (Irans) nuclear program, we have to help them defend themselves against Israel, Egypt, Saudis, our own allies.	foreign-policy,israel,terrorism	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	an interview on Fox News
901.json	false	Even with recent changes, the average hourly wage at General Motors is still $75 an hour.	transportation	spencer-bachus	U.S. Representative	Alabama	republican	0.0	1.0	0.0	0.0	0.0	
4362.json	half-true	People for the Ethical Treatment of Animals estimates 200 animals will be spared annually as the result of former President Bill Clinton adopting a vegan diet.	animals	people-ethical-treatment-animals			none	0.0	0.0	2.0	0.0	0.0	an article
12457.json	false	It was allowed, referring to her email practices.	homeland-security,technology	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	an interview on ABC
595.json	false	"Barack Obama wants to ""restore"" the estate tax that George W. Bush ""repealed."""	taxes	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain e-mail
169.json	false	"Obama ""refused to not only put his hand on his heart during the Pledge of Allegiance, but refused to say the pledge."""	patriotism	chain-email			none	11.0	43.0	8.0	5.0	105.0	an e-mail circulated by many people.
9734.json	true	It cost us more to shut the government down than to keep it open.	congress,deficit,economy,federal-budget,government-efficiency	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	7.0	8.0	10.0	12.0	3.0	a speech in Iowa
596.json	true	Wild Bill Hickok had his first duel in the town square here. And the family legend is that he is a distant cousin of mine.	history	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	Springfield, Mo.
1096.json	half-true	The government is going to tell Americans they need to replace functioning stoves in their homes with government-certified stoves and use taxpayer dollars to do so.	cap-and-trade,climate-change,energy,environment	house-republicans			republican	0.0	3.0	4.0	0.0	1.0	the House Republicans' Web site
8187.json	false	Says Terry McAuliffe is the person who invented the scheme to rent out the Lincoln Bedroom.	campaign-finance,ethics,history	ken-cuccinelli	Attorney General	Virginia	republican	1.0	10.0	3.0	2.0	1.0	a speech.
808.json	false	The centerpiece of Senator McCain's education policy is to increase the voucher program in D.C. by 2,000 slots.	education	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a debate in Hempstead, N.Y.
555.json	half-true	Throughout his time in elected office, Barack Obama has taken multiple positions on banning handguns and the D.C. handgun ban.	guns	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	
28.json	half-true	"Hillary Clinton was against setting a deadline for withdrawal, but now she wants a ""precipitous withdrawal"" regardless of ""conditions on the ground"" or ""consequences of a defeat for the United States,"" an RNC radio ad."	iraq	republican-national-committee-republican			republican	6.0	6.0	11.0	5.0	2.0	a radio ad.
13268.json	half-true	In 67 different ways, Governor McCrory has raised taxes on middle income families.	economy,job-accomplishments,state-finances,taxes,workers	roy-cooper	Attorney General	North Carolina	democrat	1.0	0.0	3.0	1.0	0.0	a debate
5417.json	half-true	When Marcy Kaptur brought home $42 million for new manufacturing jobs, Dennis Kucinich voted no.	afghanistan,economy,iraq,jobs,message-machine-2012	marcy-kaptur	Representative from Ohio's Ninth Congressional District	Ohio	democrat	0.0	2.0	4.0	4.0	0.0	a campaign commercial
12971.json	false	Says Hillary Clinton wants to raise taxes on African-American owned businesses to as much as nearly 50 percent more than theyre paying now.	small-business,taxes	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a speech in Manchester, N.H.
2651.json	half-true	Jerry Brown gave California state employees collective bargaining powers and now, state employees can retire at 55 with much of their salary for life.	message-machine,retirement,state-budget,workers	meg-whitman		California	republican	0.0	1.0	1.0	1.0	0.0	a TV ad
6073.json	half-true	Portland, Ore., has never gotten over 12 to 15 percent ridership of its public transit system in the past 12 years.	transportation	steve-brown	Fayette County Commissioner	Georgia	republican	0.0	1.0	1.0	0.0	0.0	
12749.json	half-true	Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.	crime,criminal-justice	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	his acceptance speech at the Republican Natiional Convention in Cleveland
12011.json	half-true	The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).	history	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	remarks after the Super Tuesday balloting
7689.json	half-true	The election bill allows persons to correct an absentee ballot if they did not sign it and requires an extra two hours a day for early voting. Everything else in this bill is discretionary.	elections	christopher-l-smith	State Senator	Florida	democrat	0.0	0.0	2.0	1.0	0.0	a column in the South Florida Sun Sentinel
2903.json	half-true	Says the CBO estimates that fully extending the Bush tax cuts would add 600,000-1.4 million jobs in 2011 and 900,000-2.7 million jobs in 2012.	economy,taxes	national-association-manufacturers	Trade association	Washington, D.C.	none	0.0	0.0	1.0	0.0	0.0	a statement
2503.json	half-true	The Republican election platform was actually written with the help of a former lobbyist for AIG and a former lobbyist for Exxon-Mobil.	ethics	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech in Madison, Wisc.
2875.json	false	[Georgia] Republicans have mismanaged unemployment benefits.	jobs	democratic-party-georgia-georgia			democrat	1.0	1.0	1.0	0.0	0.0	a Facebook post
1590.json	true	Because of a local version of Amendment 4, the taxpayers of St. Pete Beach have had to pay hundreds of thousands in legal bills.	economy,florida-amendments,taxes	citizens-lower-taxes-and-stronger-economy		Florida	none	1.0	0.0	2.0	0.0	1.0	an Internet ad.
11808.json	half-true	Says Barack Obamas administration has admitted that money from its Iran nuclear deal would go directly to terrorism.	china,foreign-policy,nuclear,terrorism	ron-johnson		Wisconsin	republican	14.0	6.0	10.0	10.0	1.0	a campaign email
3611.json	false	Every time weve cut taxes, revenues have gone up, the economy has grown.	economy,federal-budget,taxes,abc-news-week	joe-walsh	member of Congress	Illinois	republican	0.0	1.0	0.0	0.0	0.0	"an interview on ""This Week with Christiane Amanpour"""
9084.json	half-true	The United States stopped plans to build a missile defense shield in Eastern Europe as a gift to Russia.	foreign-policy	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	"comments on CBS' ""Face the Nation"""
3148.json	true	Says the United States does not trade as much as other developed nations.	economy,trade	rob-portman	U.S. senator from Ohio	Ohio	republican	3.0	5.0	11.0	11.0	1.0	a speech to the Toledo Regional Chamber of Commerce
2982.json	false	Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.	public-safety,pundits,technology,transportation	lars-larson	radio talk show host	Oregon	none	1.0	1.0	0.0	1.0	0.0	a website posting
10428.json	true	The merger of Georgia State University and Georgia Perimeter College will make GSU one of the largest universities in the nation, with more than 54,000 students.	education	gsu-alumni-association			none	0.0	0.0	0.0	0.0	0.0	mass email
3867.json	false	Were the seventh highest taxed state in America. And thats not just state, its local as well.	taxes	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9.0	8.0	10.0	18.0	3.0	a public appearance
10065.json	half-true	Says PolitiFact has ruled that Ed Gillespies ads are false and misleading.	campaign-advertising	mark-warner	U.S. Senator	Virginia	democrat	3.0	1.0	6.0	3.0	0.0	a TV ad.
7080.json	true	Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.	job-accomplishments,jobs	rebecca-kleefisch	Candidate for lieutenant governor	Wisconsin	republican	1.0	3.0	4.0	0.0	1.0	a radio address
7005.json	true	One industry in America has increased its employment base in the last four years by 176,000 people: the United States government.	government-efficiency	johnny-isakson	U.S. Senator	Georgia	republican	2.0	3.0	3.0	2.0	0.0	an article
10064.json	false	Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.	jobs,state-budget	republican-party-florida			republican	10.0	6.0	6.0	6.0	4.0	a TV ad
7213.json	true	Our pension system is the only one in the country thats 100 percent funded.	pensions,state-budget,state-finances,states	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	a speech
7570.json	true	Says PPS employees have paid their own PERS contributions for many years.	education,pensions,unions,workers	portland-public-schools	School district	Oregon	none	0.0	0.0	1.0	1.0	0.0	a letter to Portlanders
8722.json	true	Forty percent of the country is going to be in states that are tolerant of gay marriage or at least civil unions.	gays-and-lesbians,marriage	neera-tanden	President of the Center for American Progress		newsmaker	0.0	0.0	0.0	1.0	0.0	a panel discussion on CNN
7491.json	half-true	Says the Georgia Dome would need up to $350 million in work over the next five to seven years.	infrastructure,sports,taxes	kasim-reed			democrat	1.0	0.0	5.0	7.0	1.0	news story
4363.json	half-true	The United States is the No. 1 country in the world for energy resources. We are the king daddy dogs when it comes to energy.	energy,environment	michele-bachmann	Congresswoman	Minnesota	republican	8.0	22.0	6.0	4.0	16.0	a campaign event
10081.json	false	Under my platform, I will make no changes to the current (Medicare) system for current retirees and anyone approaching retirement.	health-care,medicare,retirement	tom-cotton	U.S. House of Representatives	Arkansas	republican	3.0	4.0	2.0	3.0	1.0	a debate
10540.json	half-true	When did the decline of coal start? It started when natural gas took off that started to begin in (President George W.) Bushs administration.	energy,history,job-accomplishments	scott-surovell	State delegate	Virginia	democrat	0.0	0.0	1.0	1.0	0.0	a floor speech.
8218.json	true	The city of Portland has won more national Constitution contests than any city in America.	debates,education	earl-blumenauer	U.S. representative	Oregon	democrat	0.0	1.0	1.0	1.0	0.0	a forum 
8790.json	half-true	In Russia all people are absolutely equal regardless of their religion, sex, ethnicity, or sexual orientation, while 70 countries of the world have criminal liability for homosexuality.	civil-rights	vladimir-putin	President of Russia		none	0.0	1.0	1.0	0.0	0.0	"comments on ABC's ""This Week"""
9727.json	false	What (the Obama administration is) going to come out with in the next several months is youre not even going to be able to burn coal very limitedly in the existing plants.	climate-change,energy,environment,government-regulation	shelley-moore-capito	U.S. House of Representative	West Virginia	republican	1.0	1.0	0.0	0.0	0.0	a campaign ad
1157.json	half-true	Medicare has at least $80 billion worth of fraud a year. That's a full 20 percent of every dollar that's spent on Medicare goes to fraud.	health-care,medicare	tom-coburn	U.S. Senator	Oklahoma	republican	2.0	3.0	3.0	2.0	0.0	Fox News Channel's On the Record With Greta Van Susteren
3693.json	true	Rep. Paul Ryans budget proposal cuts nothing from Medicare, Social Security or defense in the next two to three years, and in three years, he does not cut one dime from the debt.	deficit,federal-budget,medicare,military,social-security,abc-news-week	david-stockman		Connecticut	republican	0.0	0.0	0.0	0.0	0.0	an interview on 'This Week with Christiane Amanpour'
1112.json	half-true	As many as 22,000 Americans die each year because they dont have health insurance.	health-care	bill-pascrell	U.S. House of Representatives	New Jersey	democrat	0.0	3.0	4.0	4.0	0.0	a speech on the House floor
591.json	false	"Obama ""shunned the opportunity to talk to soldiers to thank them for their service."""	foreign-policy	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain e-mail
1751.json	false	Klein did not hold a single town hall meeting (on health care) where the general public was invited to ask questions or present their views.	health-care	allen-west	U.S. representative, Florida District 22	Florida	republican	6.0	9.0	3.0	1.0	4.0	press release
2713.json	false	Dan Seals has been running for office since before there were, like, iPods.	candidates-biography,message-machine	robert-dold	U.S. Representative	Illinois	republican	0.0	1.0	0.0	0.0	0.0	a campaign commercial
9772.json	true	Says Charlie Crist rode on a jet that belongs to a serial polluter with a history of environmental violations fined nearly $2 million for polluting water.	climate-change,elections	republican-party-florida			republican	10.0	6.0	6.0	6.0	4.0	a campaign commercial
4271.json	true	Certainly were going to be the most restrictive state in the land in terms of who can get medical marijuana, how it will be prescribed and how it will be achieved in terms of moving it into the marketplace.	drugs,government-regulation,marijuana,public-health	nicholas-scutari	State Senator	New Jersey	democrat	0.0	0.0	0.0	0.0	0.0	in a NJToday interview
12345.json	half-true	On supporting the eventual Republican presidential nominee	elections	paul-ryan	U.S. Representative	Wisconsin	republican	19.0	6.0	16.0	14.0	2.0	an interview
2986.json	true	The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.	state-budget,transportation	talgo-inc	Spanish-owned manufacturer of trains		none	0.0	0.0	0.0	0.0	0.0	a statement from the company
7596.json	false	Any legislative action that is taken now could very well be rendered completely null and void by the decision of the Supreme Court expected this June.	gays-and-lesbians,marriage	thomas-tobin	Bishop of the Diocese of Providence		none	0.0	2.0	0.0	0.0	0.0	a news release
10686.json	false	Say Apples Tim Cook will not do business with Indiana.	corporations,diversity	erick-erickson			republican	1.0	2.0	0.0	0.0	0.0	a RedState.com column
11522.json	false	Says his plan would cut taxes without increasing the deficit.	federal-budget,taxes	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	the third GOP primary debate.
3485.json	false	Oregon is the only state out of the 50 states in the USA that continues to pay 100% of the medical benefits for its employees and their families.	health-care,state-budget	dennis-richardson	state representative	Oregon	republican	0.0	4.0	1.0	2.0	0.0	a newsletter
9746.json	half-true	More (student-athletes) graduate than the students who arent student-athletes.	education,sports	mark-emmert	NCAA president		none	0.0	0.0	1.0	0.0	0.0	"comments on ABC's ""This Week"""
1299.json	half-true	"Health care reform ""requires the use of federal dollars to fund abortions through the government-run health plan."""	abortion,health-care	house-republicans			republican	0.0	3.0	4.0	0.0	1.0	a news release
10299.json	half-true	On timing of right to work legislation	workers	robin-vos	Wisconsin Assembly speaker	Wisconsin	republican	0.0	3.0	2.0	5.0	1.0	various interviews
2349.json	half-true	By releasing only basic tax information, former U.S. Congressman Nathan Deal is hiding more than hes disclosed about his business dealing with the state.	taxes	emil-runge			democrat	0.0	0.0	1.0	0.0	0.0	a statement
4355.json	half-true	Says the national debt and President Barack Obamas refusal to control spending led to our nations credit rating being downgraded for the first time in history.	deficit,economy,federal-budget	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a campaign video on his website
7468.json	half-true	Says Studies show the average age of entry into prostitution is 12 to 14 years old.	children,county-government,families	diane-mckeel		Oregon	county-commissioner	0.0	0.0	1.0	0.0	0.0	in a guest column
11598.json	half-true	The New York Police Department used to have surveillance going on in and around mosques in New York City. ... Our mayor totally cut that out.	civil-rights,islam,terrorism	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	an interview on MSNBC
9085.json	half-true	Every 20 seconds, a child dies because they lack access to clean water and sanitation.	water	matt-damon			none	0.0	0.0	1.0	0.0	0.0	"comments on ABC's ""This Week"""
10237.json	true	Fox News uses photo of a married couple promoting traditional marriage and the photo is actually of a same-sex couple.	gays-and-lesbians	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	a Facebook post
10602.json	false	Says Gov. Scott Walkers proposed budget would sell off Wisconsins state parks.	state-budget	state-democratic-party-wisconsin		Wisconsin	democrat	5.0	7.0	2.0	2.0	7.0	a news release
7960.json	half-true	Not one tax has been raised since Ive been governor.	taxes	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	"an interview on the ""Ask The Governor"" monthly radio call-in program"
7032.json	false	Says she voted against the Medicare Part D prescription drug program because it was unfunded.	candidates-biography,health-care,medicare	tammy-baldwin	U.S. Representative	Wisconsin	democrat	5.0	5.0	7.0	4.0	0.0	an interview
5396.json	false	For the first time since 1990, American manufacturers are creating new jobs.	economy,job-accomplishments,jobs	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech at Milwaukee's Master Lock plant
1142.json	false	There's no rationing in any of these bills.	health-care,abc-news-week	howard-dean	Democratic National Committee chairman	Vermont	democrat	1.0	4.0	1.0	2.0	0.0	"an appearance on ABC's ""This Week"""
10058.json	half-true	832,000 people lost their job while (Charlie Crist was)governor.	economy,jobs	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	a gubernatorial debate in Miramar
8708.json	half-true	This governor has given us continual balanced budgets without raising taxes.	state-budget,state-finances,taxes	david-rible	Assembly Conference Leader	New Jersey	republican	0.0	0.0	1.0	0.0	0.0	an interview on NJTV's 'On the Record' with Michael Aron program
11889.json	half-true	Im self-funding my own campaign.	campaign-finance	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a campaign rally in Iowa
