id	label	statement	subjects	speaker	job_title	state	party	barely_true	false	half_true	mostly_true	pants_on_fire	context
8751.json	false	Jobs that involve the minimum wage are overwhelmingly jobs for young people starting out in the workforce.	jobs,labor	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	an interview
6034.json	half-true	When Mitt Romney was governor, the fact is that the average income for a family in Massachusetts went up by $5,500.	income	ed-gillespie	Republican strategist	Washington, D.C.	republican	2.0	3.0	2.0	2.0	1.0	"a ""Fox News Sunday"" interview"
229.json	true	We've got some 37-million of our fellow citizens who are living in poverty; about 12-million or 13-million are children.	poverty	chris-dodd	U.S. senator	Connecticut	democrat	0.0	0.0	3.0	3.0	0.0	debate in Johnston, Iowa
4023.json	true	The top 1 percent of income earners pay 40 percent of all state income taxes, and those at the bottom pay little or nothing.	taxes	michael-doherty			republican	1.0	3.0	1.0	1.0	0.0	an opinion piece
5876.json	half-true	Crime rises in communities with casinos.	crime,gambling	georgia-family-council			none	0.0	0.0	1.0	0.0	0.0	a presentation
1720.json	false	"The vast majority of the money I got was from small donors all across the country.''	campaign-finance	barack-obama	President	Illinois	democrat	70	71	160	163	9	an interview with CNBC's John Harwood 
5802.json	true	The Democrat-controlled Senate, it hasnt passed a budget in more than 1,000 days.	deficit,federal-budget,job-accomplishments	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	a video address
6153.json	half-true	The median income in America has dropped by 10 percent in the last four years.	economy,income,jobs	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a speech
6515.json	barely-true	Says U.S. Senate hopeful Tammy Baldwin voted for a $1 trillion stimulus bill that included a wasteful $800,000 to replace light bulbs.	energy,federal-budget,stimulus	crossroads-gps	Conservative advocacy group		republican	9	1	4	1	2	a television ad
385.json	true	Says Clinton did not read the National Intelligence Estimate before voting for the Iraq war.	iraq	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech in Westerville, Ohio
10932.json	barely-true	Thanks to the Act 10 collective bargaining law that took effect four years ago, ACT scores in Wisconsin are now second-best in the country for states where more than half the kids take the exam.	education,government-regulation,job-accomplishments,labor,unions	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a speech
5076.json	mostly-true	Our income, our GDP per capita, is almost 50 percent higher than (it is for) the average European.	economy	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	an editorial board meeting with an Iowa newspaper
12189.json	half-true	Says Rick Scott cut Medicaid so people cant get Obamacare.	health-care,medicaid	rick-scotts-starbucks-heckler	Activist, stay-at-home mom	Florida	activist	0	0	2	0	0	a confrontation with Rick Scott at Starbucks
945.json	half-true	The stimulus bill includes $8 billion for high-speed rail projects, such as a 'magnetic levitation' line from Las Vegas to Disneyland."""	stimulus,transportation	bobby-jindal	Governor of Louisiana	Louisiana	republican	0.0	1.0	4.0	4.0	0.0	the Republican response to Obama's speech to Congress
11520.json	false	Says his tax plan wouldnt leave the federal government with a $1.1 trillion hole.	federal-budget,taxes	ben-carson			republican	7.0	12.0	3.0	2.0	4.0	the third GOP primary debate.
5422.json	true	On mandatory ultrasounds before abortions.	abortion	bob-mcdonnell	Governor	Virginia	republican	6.0	5.0	7.0	6.0	3.0	a written statement.
13161.json	half-true	Since I came into office we have increased the VA budget by 85 percent.	federal-budget,veterans	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a CNN town hall
1787.json	false	"Louisiana gets ""not one single penny"" from Gulf Coast offshore oil revenues."	energy,environment,federal-budget,oil-spill	mary-landrieu	U.S. Senator	Louisiana	democrat	0.0	1.0	0.0	2.0	0.0	an interview with MSNBC's Ed Schultz
2208.json	true	The overall fact about illegal immigration is that its not actually getting worse.	immigration,pundits	rachel-maddow	MSNBC host		none	6.0	6.0	4.0	6.0	1.0	The Rachel Maddow Show
10286.json	true	There are more African American men in prison, jail, on probation or parole than were enslaved in 1850.	civil-rights,crime,criminal-justice,marijuana	diego-arene-morley	Student	Washington, D.C.	activist	0.0	0.0	0.0	0.0	0.0	a community forum
1286.json	false	Forcing Americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the Democrats' plan would do.	health-care	john-boehner	Speaker of the House of Representatives	Ohio	republican	13.0	22.0	11.0	4.0	2.0	a statement on his Web site
4104.json	half-true	Social Security and other federal checks may not go out on Aug. 3 if the debt ceiling is not increased.	deficit,federal-budget,social-security	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	an interview with CBS News
3179.json	true	Under Hosni Mubaraks rule, Egypt received more American dollars than any country besides Israel.	foreign-policy,pundits	ross-douthat	columnist for The New York Times		none	0.0	0.0	0.0	0.0	0.0	a newspaper column
11413.json	false	President Barack Obama and Secretary of State John Kerry agreed to lift Irans economic and arms sanctions without any proof of change in conduct.	nuclear	lynn-westmoreland			republican	1.0	1.0	3.0	0.0	0.0	press release
2665.json	true	More Texans have new jobs today than the entire population of Fort Worth.	economy,jobs	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	an ad
12508.json	true	Says Donald Trump mocked someone with a disability.	disability	priorities-usa-action			democrat	3.0	1.0	4.0	2.0	1.0	a TV ad
10659.json	half-true	Dallas African-American and Hispanic students pass AP exams at a higher rate than any other place in America.	education	greg-abbott	governor	Texas	republican	11.0	3.0	8.0	6.0	5.0	his State of the State address
1391.json	true	During his tenure as mayor, he saw Houstons crime rates drop to the lowest levels in more than 25 years.	crime	bill-white	Former mayor of Houston	Texas	democrat	2.0	3.0	5.0	7.0	3.0	the biography on his campaign Web site
1176.json	true	Switzerland and the Netherlands . . . cover all their citizens using private insurers, and they do so for much less cost.	health-care	matt-miller	Management consultant	California	none	0.0	0.0	0.0	1.0	0.0	a Washington Post op-ed
9139.json	false	Says he has engaged in the political process only in the past decade.	campaign-finance,corporations	charles-koch	Koch Industries	Kansas	none	1.0	1.0	0.0	0.0	0.0	"a ""Wall Street Journal"" op-ed"
361.json	false	"Says the difference between her and Barack Obama is ""about 35 years of experience."""	candidates-biography	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a campaign event in Robstown, Texas.
4064.json	false	On repeal of Wisconsins smoking ban	public-health	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	a news release
4731.json	false	A state bill would end a longstanding requirement that local governments repair highways and sidewalks -- and block injured citizens from suing over neglected maintenance.	county-government,legal-issues	wisconsin-association-justice		Wisconsin	organization	0.0	1.0	0.0	0.0	0.0	a news release
2922.json	half-true	The U.S. had the opportunity with Israel coming and talking to us about improving our security screening procedures, and we turned them down.	israel,terrorism,transportation	allen-west	U.S. representative, Florida District 22	Florida	republican	6.0	9.0	3.0	1.0	4.0	TV interview
998.json	true	About halfway through fiscal year 2009, Washington has run out of money.	federal-budget	john-boehner	Speaker of the House of Representatives	Ohio	republican	13.0	22.0	11.0	4.0	2.0	an opinion piece.
13445.json	false	The Declaration of Independence was written on paper made out of hemp.	history	kai-degner	Harrisonburg city councilman	Virginia	democrat	0.0	1.0	0.0	0.0	0.0	a debate.
7323.json	true	Odds of winning the Monopoly Millionaire instant win game are 1 in 3.27.	lottery	georgia-lottery			none	0.0	0.0	0.0	1.0	0.0	on a ticket
426.json	true	The Children's Defense Fund rated McCain as the worst senator in Congress for children.	health-care	moveon			democrat	2.0	4.0	3.0	0.0	0.0	an e-mail message
74.json	true	"Health insurance premiums ""have almost doubled ... since 2000."""	health-care	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a speech in Des Moines, Iowa.
7644.json	false	Says Oregons high minimum wage is the reason why by 2011, Oregons restaurants employed an average of only 13.8 workers, or 2.6 fewer employees than they did before the states minimum wage began rising above the federal level in 1997.	labor,workers	melvin-sickler		New Jersey	organization	0.0	1.0	0.0	0.0	0.0	a U.S. Senate hearing 
7253.json	false	In Minnesota, well over 6,200 election-day registrations from 2008 proved fraudulent.	elections,legal-issues,states	club-growth			none	4.0	5.0	4.0	2.0	0.0	a newsletter
12489.json	half-true	Under (Obamacare), you cant reward a person for better behavior. You cant have incentives to be healthier.	health-care	paul-ryan	U.S. Representative	Wisconsin	republican	19.0	6.0	16.0	14.0	2.0	a town hall at Georgetown University Institute of Politics and Public Service
8668.json	half-true	Says he would have almost twice the actual experience practicing law Greg Abbott did on becoming attorney general of Texas.	candidates-biography	sam-houston			democrat	0.0	0.0	1.0	0.0	0.0	a campaign web page
4751.json	true	A couple retiring today will pay about $119,000 in lifetime Medicare taxes and receive about $357,000 in lifetime Medicare benefits. ... about 3 bucks in benefits for every dollar in taxes.	deficit,federal-budget,medicare	rob-portman	U.S. senator from Ohio	Ohio	republican	3.0	5.0	11.0	11.0	1.0	a congressional hearing
11551.json	half-true	Income inequality seems to be worst in cities run by Democrats.	economy,income	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	7.0	8.0	10.0	12.0	3.0	a Republican presidential debate
2575.json	half-true	Houston suffered $1.7 billion in operating losses under Mayor Bill White.	economy,government-efficiency,message-machine,taxes	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a television ad
6860.json	false	Says she is a registered nurse.	candidates-biography	laurie-monnes-anderson	State senator	Oregon	democrat	0.0	1.0	0.0	0.0	0.0	in voters' guide
6307.json	half-true	On suspending system development charges for two years.	taxes	charlie-hales	Senior vice president, HDR Engineering	Oregon	none	1.0	1.0	0.0	0.0	0.0	a newspaper article
1423.json	false	Right now the Tea Party polls higher than the Republicans and the Democrats.	elections,pundits	dick-armey			republican	0.0	2.0	1.0	0.0	0.0	an interview with NBC
11542.json	true	Marco Rubio spent $400K of your tax dollars remodeling offices, and building a members-only lounge.	candidates-biography	florida-democratic-party		Florida	democrat	5.0	4.0	4.0	5.0	3.0	a Facebook post
6632.json	true	Says Bruce Springsteen played in 1975 at Seton Hall University in South Orange at Walsh gym.	pop-culture	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	an appearance on Late Night with Jimmy Fallon
560.json	false	Our National Guard, as we saw in the Midwest flooding, can't function as effectively as it could. I was talking to National Guard representatives. Fifteen of their 17 helicopters in this region were overseas during the flooding.	iraq	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	Chicago
5239.json	half-true	(After the auto bailout) General Motors is back on top as the worlds No. 1 automaker.	economy,jobs	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	the State of the Union address
8534.json	half-true	Says the U.S. national debt has tripled during Rep. Greg Waldens time in Congress.	debt	dennis-linthicum	Chair of the Klamath County Board of Commissioners	Oregon	republican	0.0	0.0	1.0	0.0	0.0	his campaign website.
2564.json	false	Joe Garcia raised utility rates on families.	energy,message-machine	david-rivera	U.S. Representative, Florida District 25	Florida	republican	0.0	2.0	0.0	0.0	0.0	a television ad
11403.json	half-true	In the states that allow open carry, violent crime was 23 percentlower.	crime,guns	matt-gaetz	State Representative	Florida	republican	0.0	1.0	1.0	1.0	0.0	a press conference 
3336.json	false	Says Barack Obama grew up in Kenya.	candidates-biography,obama-birth-certificate	mike-huckabee	author	Arkansas	republican	12.0	5.0	9.0	3.0	4.0	an interview on a radio show
7623.json	half-true	Harvard Study Finds States With Most Gun Laws Have Fewest Gun Deaths.	crime,criminal-justice,guns,public-safety	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	a Facebook post
11313.json	false	Says Mexico doesnt have birthright citizenship, and Americans are the only ones to have it.	immigration	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a GOP presidential debate on CNN
11818.json	false	I never once asked that (Megyn Kelly) be removed as a debate moderator.	candidates-biography,debates	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	an interview on CNN
5757.json	true	We are at a 40-year low in our crime rate in our state.	crime	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	comments to Reuters
2569.json	half-true	Groups that receive foreign money are spending huge sums to influence American elections.	campaign-finance,corporations,abc-news-week	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech
6371.json	half-true	President Obama has added $4 billion in debt every day.	debt,economy,federal-budget,message-machine-2012	crossroads-gps	Conservative advocacy group		republican	9.0	1.0	4.0	1.0	2.0	an ad
11777.json	true	Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.	families,income,poverty	paul-ryan	U.S. Representative	Wisconsin	republican	19.0	6.0	16.0	14.0	2.0	a column posted on Medium.com
13386.json	half-true	Donald Trumps strategy is pretty simple. They have even said in his campaign its to get women to stay home, get young people to stay home, get people of color to stay home, and get a lot smart, intelligent men to stay home, too.	elections	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a rally in Daytona Beach, Fla.
4290.json	true	The governor having a meeting ... isnt covered by the open meetings act.	transparency	sam-olens		Georgia	republican	0.0	1.0	1.0	1.0	0.0	a talk at the Atlanta Press Club
10513.json	half-true	In states that have private-sale background checks for handguns 49 percent fewer women are shot and killed.	crime,guns,states,women	lori-haas	Virginia 	Virginia director, Coalition to Stop Gun Violence	activist	0.0	0.0	1.0	0.0	0.0	a news conference
9059.json	false	The United States has seen a net loss of people with health insurance because of Obamacare.	health-care,medicaid,public-health	john-boehner	Speaker of the House of Representatives	Ohio	republican	13.0	22.0	11.0	4.0	2.0	a press conference
4419.json	true	Over the past 10 years, the number of people living in Lower Manhattan has nearly doubled. In fact, Lower Manhattan has added more people over the last 10 years than Atlanta, Dallas and Philadelphia combined.	housing,terrorism	michael-bloomberg		New York	independent	0.0	2.0	2.0	3.0	0.0	a speech in Lower Manhattan
2091.json	false	Should Democrats get their way, every income tax bracket will increase on Jan. 1, 2011. Every single one.	taxes	mike-pence	Governor	Indiana	republican	8.0	10.0	12.0	5.0	0.0	a press conference
5146.json	true	My opponent on day one of this campaign attacked me on Medicare and Medicare Advantage and that claim was found to be False.	medicare,message-machine-2012,campaign-advertising	suzanne-bonamici	State Senator	Oregon	democrat	0.0	3.0	0.0	0.0	1.0	a debate
7345.json	half-true	Says the pension and health benefits reform eliminated collective bargaining for health benefits.	health-care,unions	barbara-buono	State Senator	New Jersey	democrat	3.0	1.0	4.0	4.0	1.0	an interview on Fox 5’s Good Day New York
8314.json	half-true	Unlike you and me, Congress gets to keep up to $11,000 a year in taxpayer subsidies under Obamacare.	health-care	karen-handel			republican	2.0	0.0	3.0	3.0	1.0	a radio ad
10591.json	true	Research performed by economists has shown no consistent, positive impact on jobs, income or tax revenues arising from stadiums or sports franchises.	baseball,economy,recreation,sports	steven-frias	lawyer	Rhode Island	republican	0.0	0.0	0.0	1.0	0.0	a newspaper commentary
6502.json	half-true	Under the presidents plan, he cuts Medicare by $716 billion, takes that money out of the Medicare trust fund and uses it to pay for Obamacare.	health-care,medicare,10-news-tampa-bay	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	an interview
10552.json	half-true	The FCCs net neutrality policy includes whatis essentially a massive tax increase.	taxes,technology	mike-lee	U.S. Senator	Utah	republican	0.0	0.0	1.0	1.0	0.0	an email through Protect Internet Freedom
6748.json	half-true	Says President Barack Obama is responsible for pending defense cuts.	corrections-and-updates,federal-budget,message-machine-2012,military	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a campaign ad
2931.json	true	Ohio is losing over 700 family farms a year, some of them just to pay the inheritance tax.	agriculture,economy,taxes	jim-zehringer	Ohio director of agriculture	Ohio	republican	0.0	0.0	0.0	0.0	0.0	a news conference
13089.json	half-true	Tim Kaine hiked tuition as governor, but now claims to champion affordability.	education,state-budget	republican-national-committee-republican			republican	6.0	6.0	11.0	5.0	2.0	a blog post.
3117.json	true	The debt will soon eclipse our entire economy.	deficit,economy,federal-budget	paul-ryan	U.S. Representative	Wisconsin	republican	19.0	6.0	16.0	14.0	2.0	a response to the State of the Union address
8733.json	half-true	Payday lenders profit from the poor by charging 1,000-plus percent interest.	financial-regulation	wendy-davis	state senator	Texas	democrat	5.0	1.0	8.0	12.0	1.0	a press release
1243.json	false	There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.	energy,environment	barney-bishop	president, Associated Industries of Florida	Florida	none	0.0	1.0	0.0	0.0	0.0	a press release
4235.json	false	Atlanta Public Schools 2011 CRCT tests were given under the strictest security possible.	education	beverly-hall			none	0.0	2.0	0.0	0.0	1.0	a mailer
1062.json	false	Yes, this would be the same congressman (Rep. Pete Hoekstra) who last year Tweeted the whereabouts of a top-secret mission to Iraq.	military,pundits	keith-olbermann	Political commentator		none	0.0	2.0	3.0	2.0	0.0	"his MSNBC ""Countdown"" program"
6438.json	false	Says Tommy Thompson favors Obamas health care mandate, was publicly thanked by Obama for health reform support and that Thompson says we cant repeal Obamacare.	health-care,message-machine-2012,public-health	eric-hovde			republican	2.0	3.0	3.0	0.0	0.0	a radio ad
4459.json	true	Says an amendment specifying when military members may use deadly force does nothing to change existing rules of engagement for American service members.	afghanistan,iraq,legal-issues,voting-record	david-cicilline	mayor of Providence	Rhode Island	democrat	7.0	4.0	5.0	4.0	1.0	a letter posted on a blog 
13280.json	half-true	Sen. (Richard) Burr voted no on the Violence Against Women Act.	congressional-rules,criminal-justice,women	deborah-ross	Democratic candidate for U.S. Senate	North Carolina	democrat	0.0	0.0	3.0	0.0	0.0	a campaign ad
2360.json	half-true	I can put 10,000 people to work. Electricians, plumbers, sheet metal workers -- by retrofitting all of the state buildings for energy independence or efficiency.	energy	roy-barnes	Attorney	Georgia	democrat	0.0	0.0	3.0	3.0	1.0	a campaign ad
2337.json	half-true	Jennifer Carrolls an outsider.	candidates-biography,elections	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	a press conference.
1394.json	false	Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance	health-care	texas-democratic-party	Political party	Texas	democrat	0.0	1.0	0.0	2.0	0.0	news release
6267.json	true	Says Mitt Romney had millions in a Swiss bank account.	candidates-biography,message-machine-2012	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a campaign ad
3449.json	true	Says Oregon is near the top or at the top of the list when it comes to capital gains tax	state-budget,taxes	tobias-read	state representative	Oregon	democrat	0.0	0.0	0.0	0.0	0.0	a legislative hearing
9295.json	half-true	The proposed Gogebic mine in northern Wisconsin could be extended as long as 21 miles.	environment	dan-kaufman			none	0.0	0.0	1.0	1.0	0.0	an opinion article
7824.json	true	The proposed raises for the Norcross City Council would put it in line with other liked-sized communities.	city-budget,city-government	norcross-city-council		Georgia	none	0.0	0.0	0.0	0.0	0.0	an article
3389.json	half-true	Says Rick Scotts proposed budget would lay off 20,000 teachers.	education,state-budget	rod-smith	Florida Democratic Party Chairman	Florida	democrat	0.0	1.0	1.0	1.0	0.0	a statement responding to Gov. Rick Scott's State of the State speech.
8454.json	half-true	Georgia spends in the top 10 nationally on education, yet, most of our education metrics hover in the bottom five.	education,state-budget	nancy-jester		Georgia	none	0.0	0.0	1.0	0.0	0.0	a newspaper op-ed
3671.json	false	Says in Canada, the number of CT scan machines per 1,000 people is like one-tenth of what we have here in this country. Thats why people have to wait.	health-care	herman-cain		Georgia	republican	4.0	11.0	5.0	3.0	3.0	an interview
7314.json	half-true	Says Oak Grove is one of the largest cities in Oregon and is the biggest city in Clackamas County and its not a city.	census,city-government,county-government,population	charlotte-lehan	Chair of the Clackamas County Board of Commissioners	Oregon	none	1.0	0.0	1.0	0.0	0.0	in an interview
13037.json	half-true	Says she would bring 186,740 new jobs to Wisconsin and Donald Trump would cost Wisconsin 61,050 jobs.	economy,jobs,taxes	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a tweet
12847.json	false	Hillary Clinton has already said shes going to wipe out the Second Amendment. She doesnt believe in the First Amendment. And, she also believes in big government, which flies in the face of the 10th Amendment	campaign-finance,guns,supreme-court	chris-collins	Congressman for NY-27	New York	republican	0.0	1.0	0.0	0.0	0.0	an interview on MSNBC.
3205.json	false	When the Milwaukee County mental health facility is full, cops sit out there in their squad cars with a mentally ill patient and sometimes spend an entire shift out there doing that.	county-budget,health-care	jim-sullivan	Former State Senator, 5th District	Wisconsin	democrat	1.0	2.0	2.0	0.0	0.0	a meeting with Journal Sentinel reporters and editors
9001.json	half-true	Florida high schools are four out of the top 10 in the entire United States.	education	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	the State of the State speech
1653.json	half-true	"As a state rep, I was considered the fourth-most conservative in the Legislature.	states	rick-green			republican	0	1	1	0	0	a speech
2552.json	mostly-true	Rand Paul wants us to pay $2,000 just to get Medicare.	health-care,medicare,message-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.	health-care,public-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine
9577.json	mostly-true	There are more than 46 million Americans living in poverty today -- the largest number in 54 years.	medicaid,poverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech.
4318.json	half-true	Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.	jobs,state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 
9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America.	children,education,message-machine-2014,state-budget,states,taxes	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
8243.json	true	Says he would be first CPA to serve as Texas comptroller.	state-finances	raul-torres	Accountant, politician	Texas	republican	0	0	0	0	0	a campaign video
13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.	city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview
9854.json	false	Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.	elections	jody-hice			republican	0	1	0	0	0	a Facebook post
7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.	crime,criminal-justice,government-regulation,guns,market-regulation	ed-doyle	administrator, Rhode Island chapter, Gun Rights Across America.	Rhode Island	activist	1	0	0	0	0	a news release and Facebook post
12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.	candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad
457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators."""	foreign-policy	democratic-national-committee			none	8.0	2.0	10.0	8.0	0.0	a news release.
5113.json	half-true	Five members of [the Common Cause Georgia] board accepted maximum campaign contributions.	campaign-finance,ethics,government-regulation	kasim-reed			democrat	1.0	0.0	5.0	7.0	1.0	a meeting
12275.json	false	The Human Rights Campaign is more powerful than the NRA.	campaign-finance,gays-and-lesbians,sexuality	pat-mccrory	Governor of North Carolina	North Carolina	republican	5.0	2.0	3.0	0.0	1.0	in interview on Meet The Press with Chuck Todd
258.json	true	Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.	taxes	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a press release
3496.json	false	Before this (federal health care) law was enacted, Florida parents ...were able to purchase inexpensive child-only coverage for their children. The laws consumer protections have now eliminated that choice in Florida.	children,florida,health-care	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	an opinion article published in the 'Tampa Tribune'
5087.json	false	Eliminating Obamacare ... saves $95 billion a year.	federal-budget,health-care,new-hampshire-2012	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a presidential primary debate in New Hampshire
4493.json	false	Were bankrupt.	economy,federal-budget	gary-johnson	Presidential candidate	New Mexico	libertarian	3.0	2.0	5.0	6.0	0.0	a Republican presidential debate in Orlando, Fla.
6406.json	false	President Obamas lawsuit claims it is unconstitutional for Ohio to allow servicemen and women extended early voting privileges during the states early voting period.	elections	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a press statement
3912.json	false	Non-defense discretionary spending has increased by over 80 percent in the last two years.	deficit,federal-budget,stimulus	robert-hurt	U.S. Congressman	Virginia	republican	2.0	4.0	1.0	0.0	0.0	an e-mail newsletter.
7781.json	false	We had people that were getting killed (in Benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down.	military,terrorism	jason-chaffetz		Utah	republican	0.0	1.0	0.0	0.0	1.0	an interview on Fox News
1162.json	half-true	Every survey shows strong satisfaction with private coverage.	health-care	americas-health-insurance-plans	Trade group representing the health insurance industry	Washington, D.C.	none	0.0	0.0	2.0	0.0	0.0	CNN's Lou Dobbs Tonight
2589.json	half-true	Says Lincoln Chafee settled a union strike by giving the teachers a 19-percent-raise.	economy,education	frank-caprio	R.I. General Treasurer	Rhode Island	democrat	0.0	0.0	4.0	0.0	0.0	a gubernatorial debate
1131.json	false	I have not said that I was a single-payer supporter.	health-care	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a town hall meeting in New Hampshire
6332.json	true	Twenty two years ago, when he was running for governor, Bill Nelson missed 56 percent of his votes in the U.S. House.	candidates-biography,voting-record	connie-mack	U.S. representative from Fort Myers	Florida	republican	3.0	3.0	1.0	3.0	1.0	a letter from the campaign to the Tampa Bay Times
3540.json	true	Virginia was named best managed state, best state for business and best state toraise a child while I was governor.	children,economy,education,elections,small-business	tim-kaine	U.S. Senator	Virginia	democrat	8.0	3.0	15.0	15.0	0.0	a YouTube video
3109.json	false	On repeal and replace of federal health care reform.	health-care	sean-duffy	Member of the U.S. House	Wisconsin	republican	5.0	1.0	6.0	1.0	2.0	a vote in the U.S. House on repeal of health care reform
4740.json	false	Wisconsin ranks 48th out of all 50 states in venture capital investment.	jobs	john-klenke	Assembly representative	Wisconsin	republican	0.0	1.0	0.0	0.0	0.0	a presentation
2281.json	true	There is already a mosque four blocks away.	homeland-security,religion	michael-bloomberg		New York	independent	0.0	2.0	2.0	3.0	0.0	a speech
6144.json	half-true	Atlanta Tea Party co-founder Debbie Dooley wants gas taxes raised.	transportation	citizens-transportation-mobility		Georgia	none	1.0	0.0	2.0	1.0	0.0	a press release
3042.json	true	Georgia lawmakers fuel up for the session by feasting on wild hogs.	agriculture	new-georgia-encyclopedia		Georgia	none	0.0	0.0	0.0	0.0	0.0	New Georgia Encyclopedia entry on hogs in Georgia history
9321.json	false	A majority of Americans since Harry Truman days support single-payer health insurance, or full Medicare for all.	federal-budget,health-care,history,medicare,polls,public-health	ralph-nader	Attorney, activist	Connecticut	independent	1.0	1.0	0.0	1.0	0.0	a radio interview
10571.json	true	America produces more oil and gas than any other nation in the world.	energy	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a speech.
12736.json	half-true	Says as Indiana governor, he has made record investments in education.	education,state-budget	mike-pence	Governor	Indiana	republican	8.0	10.0	12.0	5.0	0.0	a speech at the Republican National Convention
7855.json	half-true	We cut taxes 24 times.	taxes	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	a Wall Street Journal interview
679.json	true	As governor, I've stood up to ... the big oil companies.	energy	sarah-palin		Alaska	republican	9.0	19.0	9.0	6.0	6.0	Dayton, Ohio
