id	label	statement	subjects	speaker	job_title	state	party	barely_true	false	half_true	mostly_true	pants_on_fire	context
2421.json	half-true	Wisconsin is one of the highest taxed states in the nation.	taxes	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	a statement on campaign web site
6862.json	false	On sequestration	debt,federal-budget	eric-cantor	House Majority Leader	Virginia	republican	9.0	6.0	4.0	4.0	4.0	a debate.
4829.json	false	The overwhelming number of school districts reported their staff stayed the same or grew after the 2011-13 state budget	education,state-budget	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	a radio interview
11521.json	half-true	There was never a single shred of evidence presented to anyone thatthe attacks in Benghazi, Libya, were spontaneous, and in fact, the CIA themselves understood that early on.	foreign-policy,terrorism	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	an interview on CNN
12723.json	false	Says Hillary Clinton is proposing destroying Medicare for seniors.	health-care,medicare	donald-trump-jr			republican	0.0	1.0	0.0	0.0	1.0	a speech at the Republican National Convention in Cleveland
5504.json	false	Says Barack Obama promised gasoline at $2.50 a gallon.	energy,gas-prices,transportation	lenny-curry	chairman of the Republican Party of Florida	Florida	republican	2.0	1.0	2.0	0.0	0.0	"an interview on ""Political Connections"""
11706.json	half-true	Says the Security Against Foreign Enemies Act of 2015 would not pause the resettlement of Syrian refugees in the United States.	immigration	ann-mclane-kuster	Attorney	New Hampshire	democrat	2.0	1.0	3.0	0.0	0.0	an interview with New Hampshire Public Radio
11304.json	false	Says Donald Trumps polling numbers show that hes the highest with Hispanics that any Republican has ever been.	polls	michele-bachmann	Congresswoman	Minnesota	republican	8.0	22.0	6.0	4.0	16.0	an interview on CNN
3253.json	half-true	For thousands of public employees, Wisconsin Gov. Scott Walkers budget-repair bill would take away any say they have in the workplace, and eliminate their union.	labor,state-budget	afl-cio			none	1.0	0.0	2.0	0.0	0.0	a television ad
4006.json	false	Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.	criminal-justice,legal-issues,transparency	samuel-demaio			none	0.0	1.0	0.0	0.0	0.0	"an interview on FOX 5's ""Good Day New York"""
7352.json	false	Florida has the second-lowest (campaign) contribution limit in the entire country.	campaign-finance	will-weatherford	State Representative	Florida	republican	2.0	3.0	4.0	3.0	0.0	a news conference
11634.json	true	Twenty-five percent of our kids in foster care are there because their parents are involved in drugs.	children,drugs,poverty	vicky-hartzler	U.S. Representative	Missouri	republican	1.0	0.0	1.0	0.0	0.0	"an interview on ABC's ""This Week"""
6414.json	true	Ninety percent of the topsoil has inadequate moisture to grow crops.	agriculture,states,water,weather	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9.0	8.0	10.0	18.0	3.0	an announcement at the Ohio State Fair
12084.json	true	Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.	elections	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	"Donald Trump on Sunday, March 13th, 2016, in an interview on ""Meet the Press"""
5237.json	true	Says he eliminated an EPA rule that treated spilled milk like it was oil.	agriculture,environment,government-regulation	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	the State of the Union address
2868.json	false	Wisconsins projected state budget shortfall is now as low as $1.5 billion	state-budget	jim-doyle	Lawyer	Wisconsin	democrat	1.0	1.0	1.0	1.0	0.0	a statutorially required report on the state budget deficit
13031.json	false	In an interview with the Chicago TribunesEditorial Board, Comptroller Leslie Munger says that in order to balance a budget, the state would have to cut social services completely.	elections,state-budget	seiu-healthcare-illinois-indiana			organization	0.0	1.0	0.0	0.0	0.0	a YouTube video 
7750.json	half-true	University of Wisconsin Systems reserves are in the mid- to low-range of comparable university systems.	education,state-budget,state-finances,states	kevin-reilly	President of the University of Wisconsin System	Wisconsin	state-official	0.0	0.0	1.0	0.0	0.0	a legislative meeting
11334.json	true	Just about half of rural hospitals operate in the red in Virginia. They operate at a loss.	health-care	mary-mannix	President and CEO or Augusta Health	Virginia	business-leader	0.0	0.0	0.0	0.0	0.0	a news conference.
2686.json	false	Says Robert Hurt supports the tax loopholes that send American jobs overseas.	economy,jobs,message-machine,taxes	tom-perriello	lawyer	Virginia	democrat	0.0	2.0	1.0	0.0	0.0	a TV ad
11100.json	half-true	Although we have twice the population of Greece, the state of Florida employs three times fewer government employees.	economy,state-finances	jeff-atwater	State Senator	Florida	republican	0.0	1.0	1.0	1.0	0.0	an open letter to Floridians
1456.json	false	For the hour after the (Jan. 14) debate, Debra Medina was the No. 1 search on Google and for the remainder of that night No. 3.	elections,job-accomplishments,pop-culture	debra-medina	Businesswoman	Texas	republican	0.0	1.0	3.0	1.0	0.0	an interview
6087.json	half-true	When Mitt Romney was governor, Massachusetts ... (had) more debt per person than any other state in the country.	deficit,history,state-finances,states	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a campaign ad
8344.json	half-true	In states where the federal government helps run these (health care) marketplaces, the average American will have more than 50 different plans to choose from, with different levels of coverage.	corrections-and-updates,health-care	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech at Largo, Md.
10434.json	true	The Republican Party has not won a presidential election without either a Bush or a Nixon on the ticket since 1928.	bush-administration,elections	tweets			none	2.0	3.0	1.0	2.0	3.0	various social media postings
9261.json	true	The Rhode Island Parole Board never received an objection from the attorney general to the parole of convicted murder Alfred Brissette.	crime,criminal-justice,public-safety	dawson-hodgson	State Senator	Rhode Island	republican	1.0	1.0	0.0	0.0	0.0	a TV interview
5321.json	true	If you take into account all the people who are struggling for work, or have just stopped looking, the real unemployment rate is over 15 percent.	economy,jobs	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a speech in Las Vegas, Nev., on Feb. 4, 2012
7310.json	half-true	Driving with a dog in your lap is dangerous, in part, because it could fly forward in a crash. An 80-pound dog at only 30 mph packs a 2,400-pound punch.	animals,consumer-safety,government-regulation,public-safety	peter-palumbo	State Representative	Rhode Island	democrat	3.0	1.0	1.0	0.0	0.0	a news release
3417.json	false	2008: Unions Spent $400 Million to Elect Obama.	campaign-finance,elections	republican-national-committee-republican			republican	6.0	6.0	11.0	5.0	2.0	a political advertisement
5679.json	false	If the Supreme Court throws out the federal health care law, it would be an unprecedented, extraordinary step of overturning a law that was passed by a strong majority of a democratically elected Congress.	health-care,legal-issues,supreme-court	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a Rose Garden press conference
3616.json	true	Americas wealthiest 25 percent pay 86 percent of total income taxes. Wealthiest 5 percent pay 60 percent of total income taxes.	taxes	tom-graves			republican	1.0	0.0	5.0	0.0	1.0	a Twitter post
12210.json	false	Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.	city-government,gays-and-lesbians,government-regulation,public-safety	dan-forest	Lieutenant Governor	North Carolina	republican	0.0	1.0	0.0	0.0	0.0	a tweet
5141.json	true	Suzanne Bonamici was the only no vote on a 2009 bill cracking down on drunk drivers.	crime,criminal-justice,message-machine-2012,voting-record	rob-cornilles	consultant	Oregon	republican	1.0	1.0	3.0	1.0	1.0	a debate
5550.json	true	More than 27,000 Rhode Island jobs depend on trade with Canada.	economy,energy	barry-hinckley		Rhode Island	republican	0.0	4.0	1.0	2.0	2.0	a news release
1185.json	true	As a candidate, President Obama declared that everyone deserves access to reproductive health care that includes abortion, and vowed that this 'right' would be at the heart of his health care reform plan if elected president.	abortion,health-care	john-boehner	Speaker of the House of Representatives	Ohio	republican	13.0	22.0	11.0	4.0	2.0	a statement from the Minority Leader's office
3893.json	half-true	Says that Sarah Palin and Craig Huey would ban a womans right to choose in every case	abortion	janice-hahn		California	democrat	0.0	0.0	1.0	0.0	0.0	a TV ad
6911.json	half-true	Says opponent Tammy Baldwin has had not one positive ad in the campaign for U.S. Senate.	elections,campaign-advertising	tommy-thompson		Wisconsin	republican	6.0	8.0	2.0	5.0	3.0	a Milwaukee Press Club appearance
467.json	true	"Every family health insurance policy has ""a $900 hidden tax"" to subsidize health care costs of the uninsured."	health-care	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	South Bend, Ind.
5617.json	half-true	According to the Congressional Budget Office, as many as 20 million Americans could lose their employer-based insurance thanks to Obamacare.	health-care,workers	reince-priebus	Chairman, Republican National Committee	Wisconsin	republican	2.0	12.0	8.0	3.0	1.0	an op-ed
4091.json	half-true	A recent study revealed that, across the nation, taxes would have to be increased by an average of $1,300 a year just to support the currently unsustainable public employee pension systems. In Florida, that dollar figure translates to $813 a year.	retirement,state-budget,state-finances	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	an e-mail to state employees
1505.json	false	We were promised (the stimulus) would provide 'green jobs' for Americans, but 80% of the $2 billion they spent on alternative energy went to purchase wind turbines built in China!	energy,stimulus	sarah-palin		Alaska	republican	9.0	19.0	9.0	6.0	6.0	a Facebook post
11503.json	true	A Texas police department bought an ad telling drug dealers, We can take your competition off the streets for FREE.	crime,criminal-justice,drugs,legal-issues	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	a Snopes.com tweet recapping a Facebook post
2240.json	false	We didnt have a development director for over seven months.	economy,government-efficiency,state-budget	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9.0	8.0	10.0	18.0	3.0	a campaign speech
12395.json	true	Under Donald Trumps tax plan, the top 0.1 percent of taxpayers -- people earning multiple millions of dollars a year, on average -- would get more tax relief than the bottom 60 percent of taxpayers combined.	income,taxes,wealth	jennifer-shilling	State Assembly member, 95th District	Wisconsin	democrat	1.0	1.0	0.0	2.0	0.0	a teleconference
10215.json	false	I dont know who (Jonathan Gruber) is.	health-care	nancy-pelosi	House Minority Leader	California	democrat	3.0	7.0	11.0	2.0	3.0	a news conference
6663.json	true	Says the Republican Party platform says pull back even more of the rules on campaign finance reform, get rid of McCain-Feingold while the Democratic Party platform says we want to find a way to put more fair rules on campaign finance reform.	campaign-finance	cory-booker	U.S. senator	New Jersey	democrat	0.0	4.0	2.0	8.0	0.0	an interview with #waywire
2819.json	true	We havent had control of the House for the last two years and its been malfunctioning. We had 109 sessions scheduled and held 49.	government-efficiency	bill-batchelder	State representative	Ohio	republican	0.0	1.0	1.0	1.0	3.0	an interview
10747.json	true	We have an 80 percent graduation rate in high school after spending more per student than any country in the world other than Liechtenstein, I think, or Luxembourg and a couple other small countries.	education	jeb-bush		Florida	republican	17.0	5.0	17.0	24.0	2.0	a speech in New Hampshire
7997.json	false	More Americans receive food aid than work in (the) private sector.	jobs,poverty,pundits,workers	allen-west	U.S. representative, Florida District 22	Florida	republican	6.0	9.0	3.0	1.0	4.0	a tweet
2056.json	false	He has ushered in $3 billion in new investment.	candidates-biography,economy	david-cicilline	mayor of Providence	Rhode Island	democrat	7.0	4.0	5.0	4.0	1.0	a statement on Cicilline's website
3322.json	false	Wisconsin Gov. Scott Walkers estimate of a $3.6 billion state budget deficit is manufactured and a bogus figure.	labor,state-budget	mark-pocan	State Assembly member, 78th District	Wisconsin	democrat	1.0	2.0	2.0	3.0	0.0	a blog posting
5688.json	half-true	Mitt Romneys pledged to protect (oil companies) record profits and their billions in special tax breaks, too.	energy,taxes	priorities-usa-action			democrat	3.0	1.0	4.0	2.0	1.0	a television ad
11514.json	false	Says Ohio Gov. John Kasich got lucky with a thing called fracking, which is why Ohio is doing well.	energy,environment,state-finances	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	comments during the CNBC debate.
1750.json	half-true	The governor switched his position once again on offshore oil drilling.	energy,environment,oil-spill	kendrick-meek		Florida	democrat	2.0	6.0	1.0	4.0	1.0	an interview on CNN.
6923.json	true	Says as Co-Chair of the Joint Ways Means Committee, I secured the key piece of funding for the Portland-Milwaukie Light Rail project bridge.	state-budget,state-finances,transportation	mary-nolan	Represents Southwest Portland in Oregon House	Oregon	democrat	0.0	0.0	3.0	0.0	0.0	a post on her website.
1862.json	false	Turkey is an Arab country.	foreign-policy,pundits,abc-news-week	markos-moulitsas	Publisher of Daily Kos	California	none	0.0	1.0	0.0	0.0	0.0	a roundtable discussion on ABC's This Week
3447.json	false	What we have now is the most generous, in my opinion, good time bill in the entire United States.	crime,criminal-justice,legal-issues,public-safety,states	richard-ferruccio	Correctional officer	Rhode Island	newsmaker	0.0	1.0	0.0	0.0	0.0	a radio interview
3772.json	true	Says state lawmakers have voted to spend virtually all of the Rainy Day Fund four times since the funds creation.	state-budget,state-finances	rodney-ellis	state senator	Texas	democrat	0.0	0.0	0.0	2.0	0.0	Texas Senate floor debate.
2500.json	true	An organized crime syndicate was extorting money from his (Tom Ganleys) business, threatening his family, but he fought back and won the FBIs highest civilian award	crime,message-machine	tom-ganley	Businessman	Ohio	republican	1.0	0.0	0.0	1.0	0.0	a campaign video
10044.json	false	In the last year, Wisconsin ranked third in Midwest job growth.	job-accomplishments,jobs	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	a campaign TV ad
13221.json	half-true	You would receive a citation for taking a dildo to class at the University of Texas.	education,guns,market-regulation	cocks-not-glocks	protest organized by University of Texas students in August 2016	Texas	none	0.0	0.0	1.0	0.0	0.0	a Cocks not Glocks call to protest on Facebook
1136.json	half-true	The health care reform plan being proposed in Congress would mean big tax increases.	health-care	us-chamber-commerce			none	6.0	3.0	3.0	1.0	1.0	a TV ad
11640.json	half-true	Says there are ample means to tell when someone is a Christian in the Middle East ... by name, by where theyre born, their birth certificates.	foreign-policy,religion	jeb-bush		Florida	republican	17.0	5.0	17.0	24.0	2.0	a radio interview in New Hampshire
12739.json	half-true	Every single strawberry that is served to Members of Congress will have passed through the rough hands of an undocumented immigrant.	agriculture,immigration,jobs,labor	luis-gutierrez	U.S. House of Representatives	Illinois	democrat	0.0	0.0	2.0	3.0	0.0	in a speech
906.json	true	Geithner still didn't correct the same type of error for some years, even after the Internal Revenue Service flagged him for the failure to pay the taxes in other years.	economy	competitive-enterprise-institute			none	0.0	0.0	0.0	0.0	0.0	a news release
6146.json	true	Gov. Romney was very clear, he would veto the DREAM Act.	immigration	david-plouffe	Senior Adviser to the President		democrat	1.0	0.0	0.0	2.0	0.0	a comment on 'Fox News Sunday'
10589.json	half-true	The infant mortality rate is 15 percent higher in states with right-to-work laws.	labor	julie-lassa	State Senator, 24th District	Wisconsin	democrat	1.0	0.0	2.0	0.0	0.0	a speech on the Senate floor
7650.json	half-true	Says President Barack Obama has allowed, each year hes been here, the prosecutions of gun cases (for background check failures) to go down. ... Theyve declined every year since President Bush left office.	guns,legal-issues	jeff-sessions		Alabama	republican	2.0	2.0	2.0	1.0	0.0	"comments on ABC's ""This Week with George Stephanopoulos"""
8251.json	half-true	Weve seen priests beheaded by the Islamic rebels on the other side. Weve also seen an Islamic rebel eating the heart of a soldier.	corrections-and-updates,foreign-policy,military,terrorism	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	7.0	8.0	10.0	12.0	3.0	an interview on CNN's 'Crossfire'
4467.json	false	[Eighty-five percent] of the funds collected in each county will be redistributed elsewhere -- not spent in the county in which it is collected.	taxes,transportation	debbie-dooley		Georgia	tea-party-member	0.0	1.0	1.0	1.0	0.0	an op-ed
9547.json	half-true	David Perdue said hed raise taxes.	taxes	jack-kingston	U.S. Representative	Georgia	republican	3.0	1.0	4.0	3.0	0.0	television ad
12267.json	half-true	In 2009 Hillary Clinton was at the State Department working with U.S. corporations to pressure Haiti not to raise the minimum wage to 61 cents an hour from 24 cents.	foreign-policy,labor,workers	lee-camp	Host of Redacted Tonight with Lee Camp		talk-show-host	0.0	0.0	1.0	0.0	0.0	"an episode of ""Redacted Tonight"""
909.json	false	On whether to seat Roland Burris as the new senator from Illinois.	ethics	harry-reid	Senate Democratic Leader	Nevada	democrat	4.0	5.0	3.0	7.0	3.0	public statements.
11275.json	true	The State of Texas is funding womens health services at historically high levels; they just increased their level another $50 million for the next two years.	abortion,health-care,state-budget,state-finances,women	joe-pojman	executive director, Texas Alliance for Life	Texas	republican	0.0	0.0	0.0	0.0	0.0	addressing a rally outside the Texas Capitol
6046.json	false	There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public.	job-accomplishments	jim-renacci	U.S. representative 	Ohio	republican	5.0	3.0	4.0	1.0	1.0	a news release
10391.json	false	Polls on legalizing same-sex marriage are not dramatically changing.	gays-and-lesbians,marriage	julaine-appling	Executive Director, Wisconsin Family Action	Wisconsin	none	0.0	2.0	0.0	0.0	0.0	a radio interview
10730.json	false	The president and vice president cant be from the same state.	elections,legal-issues	lawrence-odonnell			none	2.0	2.0	0.0	3.0	0.0	"a panel discussion on MSNBC's ""The Last Word with Lawrence O'Donnell"""
6395.json	true	Says About 7 in 10 of Oregons inmates are in prison for violent crimes and serious sex offenses.	crime,criminal-justice,public-safety,state-budget	steve-doell	Executive Diretor of the Truth in Sentencing Project	Oregon	newsmaker	0.0	0.0	0.0	1.0	0.0	a press release
9303.json	true	With only 67 bills or so passed into law, 2013 was the least productive year in congressional history since weve been keeping record.	bipartisanship,congress,history	joaquin-castro	attorney	Texas	democrat	1.0	0.0	1.0	2.0	0.0	an interview with the McAllen Monitor
3563.json	true	Proposed fees for Rhode Island beaches will still be less than some of the town beaches.	recreation,state-budget	richard-licht	state director of administration in Rhode Island	Rhode Island	democrat	0.0	0.0	0.0	0.0	0.0	TV interview
2294.json	half-true	Gov. Rick Perry has overseen the highest Texas unemployment in 22 years.	economy	back-basics		Texas	democrat	0.0	2.0	1.0	1.0	0.0	a newspaper ad
1038.json	true	The nuclear test conducted in our nation this time is the Earth's 2,054th nuclear test. The five permanent members of the U.N. Security Council have conducted 99.99 percent of the total nuclear tests.	military	north-korea			none	0.0	0.0	0.0	0.0	0.0	a released statement
4531.json	half-true	Says his administration balanced two budgets with over $13 billion in deficits without raising taxes.	deficit,state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	a speech at the Ronald Reagan Presidential Library
5527.json	false	Says over 1 million signatures were submitted in attempt to recall Gov. Scott Walker.	elections	state-democratic-party-wisconsin		Wisconsin	democrat	5.0	7.0	2.0	2.0	7.0	a video and multiple other instances
608.json	true	We could save all the oil that they're talking about getting off drilling, if everybody was just inflating their tires and getting regular tune-ups.	energy	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	Springfield, Mo.
292.json	false	So that 2005 energy bill was a big step backwards on the path to clean, renewable energy. That's why I voted against it.	energy	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	debate in Las Vegas
6621.json	true	The first (state) budget that came out of our Republican leadership slashed funding to Planned Parenthood...It resulted in the reduction of hours, the elimination of days, elimination of access to women in my city and all over my state.	abortion,health-care,women	cory-booker	U.S. senator	New Jersey	democrat	0.0	4.0	2.0	8.0	0.0	a rally at the Democratic National Convention
5649.json	false	And the #jerseycomeback keeps rolling! Thanks to @GovChristie NJ now has lowest corruption risk of any state.	ethics	new-jersey-republican-state-committee	Political Party	New Jersey	republican	0.0	1.0	0.0	0.0	1.0	a tweet
12966.json	false	Lee Zeldin missed 2/3rds of Veterans Affairs Hearings	congress,veterans	anna-throne-holst	Candidate for Congress	New York	democrat	0.0	1.0	0.0	0.0	0.0	a tweet that linked to the claim in a Newsday article
601.json	half-true	On offshore drilling.	energy	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	flip-o-meter
100.json	true	He's sued gun manufacturers. He was supportive of Brady. He was supportive of things like assault weapon bans.	guns	mike-huckabee	author	Arkansas	republican	12.0	5.0	9.0	3.0	4.0	an interview on MSNBC
12830.json	false	Says Donald Trump doesnt make a thing in America.	job-accomplishments	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a speech at Temple University
1547.json	true	Washington cannot hide from the fact that Congress hiked the national debt ceiling to $14.3 trillion. They cannot hide from the fact . . . that the budget that theyre going forward with has more than a $5 trillion in debt in it over the next five years.	federal-budget	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a speech
7922.json	true	We have one of the most expensive General Assemblies, per capita, in the entire country.	state-budget,state-finances,states,taxes	john-loughlin	owner, Media-Rite LLC	Rhode Island	republican	1.0	2.0	0.0	0.0	1.0	an appearance on WPRO.
6202.json	false	Says the health care law rations care, like systems in Canada and Great Britain.	health-care	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	an interview on Fox News
8674.json	true	Of the four statewide races this century within a 300-vote margin, three have been overturned in a recount.	elections	mark-obenshain	State senator	Virginia	republican	1.0	0.0	1.0	2.0	0.0	a statement.
6679.json	false	On new dollar coins, In God We Trust is gone!	patriotism	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain email
8428.json	false	Local law enforcement . . . will have access to the [Obamacare] Data Hubs treasure trove of personal info.	criminal-justice,health-care,legal-issues,privacy	evan-feinberg	President, Generation Opportunity	Washington, D.C.	activist	0.0	1.0	0.0	0.0	0.0	a Providence Journal commentary
6520.json	true	Says 88 Texas constables have died in the line of duty.	crime,criminal-justice,history,public-safety,public-service	bruce-elfant	Constable, Travis County, Precinct 5	Texas	democrat	0.0	0.0	0.0	1.0	0.0	a press statement.
9268.json	half-true	PolitiFact Texas gave a David Dewhurst TV ad a Pants-on-Fire rating as an outrageous lie.	bankruptcy,candidates-biography	dan-patrick	Lieutenant governor-elect	Texas	republican	4.0	4.0	3.0	4.0	4.0	a mailer to voters
10590.json	false	The University of Wisconsin System will be much more affordable than just about any other campus in America because going forward we have a cap on it tied to inflation.	education,state-budget	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	an interview
8651.json	half-true	The middle class can be defined to include those with income between roughly $20,000 and $60,000.	income	oregon-business-association		Oregon	organization	0.0	0.0	1.0	0.0	0.0	the OBA's 2014 Work Plan
1168.json	false	A new bill was written into the new health care reform initiative ensuring that Congress will be 100 percent exempt.	health-care	chain-email			none	11.0	43.0	8.0	5.0	105.0	a message forwarded to many people
12037.json	half-true	Says Barack Obama has the legal authority to let in really however many refugees he wants, from whatever country.	federal-budget,foreign-policy,immigration,terrorism	ron-johnson		Wisconsin	republican	14.0	6.0	10.0	10.0	1.0	a public forum
1497.json	false	In this judicial race, special interest groups have demanded money from me, in exchange for endorsement and support.	elections,ethics	eve-schatelowitz-alcantar	Attorney	Texas	democrat	0.0	1.0	0.0	0.0	0.0	a response to League of Women Voters of Texas.
9715.json	true	Its been 17 years that weve had unemployment higher than the national average in Oregon.	economy,jobs	dennis-richardson	state representative	Oregon	republican	0.0	4.0	1.0	2.0	0.0	a campaign debate
741.json	true	"Palin supports ""aerial hunting of wolves and other wildlife."""	environment	defenders-wildlife-action-fund-defenders-wildlife-			none	0.0	0.0	0.0	0.0	0.0	a TV ad
5652.json	half-true	If Rhode Island raises the meal and beverage tax to 10 percent, it would be the fourth-highest in the nation.	city-budget,economy,state-budget,taxes	john-elkhay	restaurateur	Rhode Island	newsmaker	0.0	0.0	1.0	0.0	0.0	a rally.
10465.json	true	Since I took office, over 319,000 new private sector jobs have been created in Georgia with nearly 93,000 of those coming in the past 12 months.	economy,jobs	nathan-deal			republican	9.0	5.0	11.0	11.0	0.0	the governor's State of the State address
11227.json	false	Under Scott Walker, the Wisconsin middle class is shrinking at a faster rate than any other state in the country.	economy,families,income	rachel-maddow	MSNBC host		none	6.0	6.0	4.0	6.0	1.0	a television show
2445.json	false	Its not true that since hes been the president, executions in Iran have increased by four times.	crime,human-rights,abc-news-week	mahmoud-ahmadinejad			none	0.0	2.0	0.0	0.0	0.0	"ABC's ""This Week"""
3177.json	half-true	Ten retired nuns were barred from voting in the 2008 Indiana Democratic primary.	elections	leticia-van-de-putte	Pharmacist	Texas	democrat	2.0	2.0	4.0	1.0	1.0	remarks on the floor of the Texas Senate
5024.json	false	Scott Walkers school-aid cuts were so devastating that students are without chairs and a government survey found 47 kids in a classroom.	education,state-budget	greater-wisconsin-political-fund		Wisconsin	none	3.0	3.0	3.0	1.0	1.0	a television ad
1149.json	false	We spend twice as much per capita on health care as any other nation on Earth.	health-care	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	an appearance on the Rachel Maddow Show
12766.json	false	An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.	elections	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a tweet
4559.json	half-true	The Christian Coalition gave (Adam) Hasner an F.	gambling,religion,voting-record	george-lemieux		Florida	republican	4.0	1.0	6.0	4.0	0.0	a video on a website
12115.json	half-true	During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents.	foreign-policy,terrorism	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a speech to the American Israel Public Affairs Committee
8608.json	false	In Wisconsin, more than 300,000 people have some kind of addictive gambling problem, whether its pathological or what wed categorize as a problem gambler.	gambling	julaine-appling	Executive Director, Wisconsin Family Action	Wisconsin	none	0.0	2.0	0.0	0.0	0.0	a radio interview
4046.json	false	U.S. Reps. John Barrow and Sanford Bishop and their fellow Democrats went on a spending spree and now their credit card is maxed out.	federal-budget	national-republican-congressional-committee			republican	18.0	9.0	8.0	5.0	8.0	press releases
8289.json	half-true	There are more guns than there are people in the United States.	guns	eleanor-holmes-norton	Delegate to the U.S. Congress	District of Columbia	democrat	0.0	0.0	1.0	0.0	0.0	a press conference
11194.json	half-true	F: The grade given to Florida for college affordability under Jeb Bushs leadership.	education,state-budget	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a Twitter exchange
6080.json	half-true	Says Barack Obamas regulatory adviser Cass Sunstein, wants to ban hunting and says animals should be represented in court.	guns	national-rifle-association			none	3.0	5.0	1.0	5.0	3.0	a mailer
2925.json	half-true	They tried to give us $400 million to build a high-speed train that goes 39 miles an hour.	infrastructure,stimulus,transportation	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9.0	8.0	10.0	18.0	3.0	a CNN interview
11795.json	true	Two million new jobs have been created, in California since 2011.	economy,jobs	jerry-brown		California	democrat	0.0	0.0	3.0	2.0	0.0	a State of the State address
10394.json	half-true	Says hesecured the highest possible bond rating for the city of Tampa.	city-budget	bob-buckhorn		Florida	none	2.0	1.0	2.0	1.0	0.0	a campaign ad
1307.json	true	History tells us that job growth always lags behind economic growth.	economy	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	remarks from the White House
442.json	true	Barack Obama accepted $200,000 from executives and employees of oil companies.	energy	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a TV ad airing in Pennsylvania.
12386.json	half-true	By the time you drink your coffee, an elephant is killed for its ivory tusks.	animals,environment,trade	minka-kelly			newsmaker	0.0	0.0	1.0	0.0	0.0	a post on Instagram
9352.json	true	Its been nearly three weeks since the president has commented on questions about possible hidden wait lists at veterans hospitals.	veterans	major-garrett	CBS News Chief White House Correspondent 		none	0.0	0.0	0.0	0.0	0.0	"an interview on CBS' ""Face the Nation"""
5905.json	true	When these [undocumented] students graduate from college, theyre still illegal aliens. They cannot get a job.	children,civil-rights,education,human-rights,immigration,legal-issues,poverty,state-budget,welfare,workers	terry-gorman	President, Rhode Islanders for Immigration Law Enforcement	Rhode Island	newsmaker	1.0	0.0	0.0	0.0	1.0	a House committee hearing
7711.json	half-true	Do you know those former Soviet Bloc countries have all moved to flat taxes?	taxes	rob-woodall	U.S. Representative	Georgia	republican	0.0	0.0	2.0	0.0	0.0	a speech
