id	label	statement	subjects	speaker	job_title	state	party	barely_true	false	half_true	mostly_true	pants_on_fire	context
9952.json	mostly-true	Jason Carter actually opposed more funding for education in the Senate.	education,state-budget	republican-governors-association		Washington, D.C.	republican	5.0	1.0	6.0	4.0	2.0	television ad
6852.json	true	When (Joe Kyrillos) had an opportunity to vote for women in terms of their health care, not once, not twice, but six times, he voted against womens health care in our state.	health-care,women	robert-menendez	U.S. Senator	New Jersey	democrat	1.0	3.0	1.0	3.0	0.0	a debate on NJTV
13255.json	barely-true	Just like Hillary Clinton, Russ Feingold had a run-in with corruption and scandal by using a personal slush fund -- a.k.a. the Feingold Foundation -- while plotting another run for U.S. Senate.	campaign-finance,ethics,foreign-policy	republican-party-wisconsin		Wisconsin	republican	4.0	3.0	2.0	3.0	0.0	a web ad
4069.json	true	Young veterans have a higher unemployment rate than people who didnt serve.	economy,jobs,military,veterans,workers	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a Twitter town hall
7488.json	mostly-true	Florida is second in the nation in the uninsured.	health-care,medicaid	christopher-l-smith	State Senator	Florida	democrat	0.0	0.0	2.0	1.0	0.0	a speech
2699.json	false	When President, then candidate, Obama was asked to disclose some of his donors because there was suspicion of their being the foreign source of money into his campaign, they refused to do it.	campaign-finance,transparency	michael-steele	chairman of the Republican National Committee	Maryland	republican	0.0	1.0	1.0	0.0	2.0	"an interview on NBC's ""Meet the Press"""
12347.json	mostly-true	Theres no data that says a gun-free zone has saved lives.	guns	michael-oneill	aviation mechanic	Rhode Island	none	0.0	0.0	0.0	1.0	0.0	a legislative hearing 
8664.json	barely-true	Every major city which has a center of poverty is run by Democrats. Every major city.	poverty	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16.0	15.0	20.0	10.0	11.0	"comments on ABC's ""This Week"""
12042.json	mostly-true	If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.	diversity,economy,jobs	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	a Democratic presidential debate in Miami
8451.json	pants-fire	Wisconsin sold fresh water to California, helping that states dairy industry, and lost a bunch of jobs (and) a bunch of farmland.	agriculture,jobs,states,water	amardeep-kaleka			democrat	0.0	0.0	0.0	0.0	1.0	an interview
8669.json	pants-fire	By the word religion in the First Amendment, the founders meant Christianity.	corrections-and-updates,history,religion	bryan-fischer	Radio host		none	0.0	0.0	0.0	0.0	2.0	"a broadcast of ""Focal Point"""
1065.json	mostly-true	Medicare and Medicaid are the single biggest drivers of the federal deficit and the federal debt by a huge margin.	federal-budget,health-care	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a town hall meeting
1695.json	mostly-true	Americans now spend 100 days out of the year working for government before we even start working for ourselves.	taxes	sarah-palin		Alaska	republican	9.0	19.0	9.0	6.0	6.0	a speech at a Tea Party rally in Boston
7959.json	half-true	Says Wendy Davis, born into difficult circumstances, was the daughter of a single mother and a teenage mother herself.	abortion,candidates-biography	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a speech at National Right to Life convention, Grapevine, Texas.
8225.json	false	A proposed San Antonio ordinance will allow men into womens restrooms in the city.	city-government,legal-issues	texas-values			none	1.0	1.0	0.0	0.0	0.0	an email blast
984.json	false	President Obama has never received a paycheck from a profitmaking business in his entire life.	candidates-biography,pundits	joe-scarborough	Host of a morning show on MSNBC		none	1.0	4.0	3.0	3.0	0.0	a discussion on MSNBC
4572.json	barely-true	Senate Bill 5 makes it harder for nurses to give the patients the quality care they need.	jobs,labor,unions	we-are-ohio		Ohio	none	2.0	0.0	0.0	1.0	0.0	a television commercial
6706.json	true	In Cuyahoga County ... 56 percent of weekend voters in 2008 were African American while adult African Americans comprise 28 percent of the county population.	elections	marcia-fudge	Representative from Ohio's 11th Congressional District	Ohio	democrat	0.0	1.0	2.0	4.0	0.0	a news release
11364.json	pants-fire	Honduras bans citizens from owning guns and has the highest homicide rate in the entire world. Switzerland, with a similar population, requires citizens to own guns and has the lowest homicide rate in the entire world.	crime	viral-image			none	5.0	5.0	0.0	3.0	15.0	a viral Internet post
9254.json	barely-true	David Perdue supports Common Core	education	david-perdue-files		Georgia	none	1.0	0.0	0.0	0.0	0.0	a website
6730.json	true	Forty-seven percent of Americans pay no income tax.	taxes	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	remarks at a campaign fundraiser
12858.json	half-true	Thanks to the Trans-Pacific Partnership, Vietnam is drafting and presenting unprecedented labor reforms, changing their Constitution to recognize worker organizations in Vietnam for the first time.	labor,trade	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a press conference at the White House
5538.json	half-true	Says the governor took away a billion dollars of rebates, so in real dollars, our property taxes have gone up 20 percent.	state-budget,taxes	john-mckeon	State Assemblyman	New Jersey	democrat	0.0	0.0	1.0	0.0	0.0	an interview on My9 News' “New Jersey Now”
616.json	barely-true	"Obama ""promises more taxes on small business, seniors, your life savings, your family."""	taxes	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	a television ad
704.json	half-true	While Sarah was Mayor of Wasilla she tried to fire our highly respected City Librarian because the Librarian refused to consider removing from the library some books that Sarah wanted removed.	civil-rights	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain e-mail
7063.json	false	Says during George W. Bushs administration we were losing millions of jobs per month, while under Barack Obama we have three years of gaining hundreds of thousands of jobs per month.	economy,history,jobs	michael-moore	Documentary filmmaker		none	2.0	5.0	1.0	6.0	0.0	a tweet
4655.json	true	Says 24 million people in this country cant find a full-time job, 50 million cant see a doctor when theyre sick, 47 million people need government help to feed themselves and 15 million families owe more than the value of their home.	economy	alan-grayson	U.S. House of Representatives	Florida	democrat	6.0	5.0	4.0	11.0	1.0	appearance on Bill Maher show on Oct. 7, 2011
2946.json	barely-true	Says federal health care overhaul will cost Texas state government upwards of $30 billion over the next 10 years.	health-care,state-budget	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	an interview
6457.json	false	Says U.S. Rep. Martin Heinrich spent a trillion of our tax dollars on a stimulus for failed companies here and jobs overseas.	jobs,message-machine-2012,stimulus	american-future-fund			organization	3.0	2.0	0.0	0.0	0.0	an advertisement
4191.json	false	Says over 50 percent of U.S. job growth in June came from Wisconsin.	jobs	republican-party-wisconsin		Wisconsin	republican	4.0	3.0	2.0	3.0	0.0	a news release
4156.json	true	Republican redistricting plans cut Democrat Nancy Nusbaum out of her state Senate district by a half a block.	redistricting	afl-cio			none	1.0	0.0	2.0	0.0	0.0	a blog posting
3159.json	barely-true	The New START treaty was passed despite significant concerns among some people in the State and Defense Departments.	military,nuclear	bill-janis	lawyer	Virginia	republican	1.0	0.0	0.0	0.0	0.0	a floor speech in the House of Delegates.
6873.json	barely-true	This is what President Obama said the jobless rate would be if we passed the stimulus: 5.6 percent.	candidates-biography,economy,jobs,message-machine-2012,stimulus	american-crossroads			republican	5.0	5.0	4.0	0.0	0.0	a TV ad
9096.json	mostly-true	A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms.	debt,federal-budget	john-mccallum		Georgia	republican	0.0	0.0	0.0	1.0	0.0	a video
7650.json	half-true	Says President Barack Obama has allowed, each year hes been here, the prosecutions of gun cases (for background check failures) to go down. ... Theyve declined every year since President Bush left office.	guns,legal-issues	jeff-sessions		Alabama	republican	2.0	2.0	2.0	1.0	0.0	"comments on ABC's ""This Week with George Stephanopoulos"""
9416.json	false	Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.	guns	jim-rubens	Small business owner	New Hampshire	republican	1.0	1.0	0.0	1.0	0.0	in an interview at gun shop in Hudson, N.H.
10526.json	pants-fire	There is a very identifiable Somali community back home in Delaware.	diversity,population,terrorism	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	remarks at a White House summit
3617.json	half-true	General Electric hasnt really created any jobs in this country, doesnt pay any taxes, and theyre making historic profits.	corporations,deficit,federal-budget,taxes	marcy-kaptur	Representative from Ohio's Ninth Congressional District	Ohio	democrat	0.0	2.0	4.0	4.0	0.0	a radio interview
11868.json	barely-true	Regarding the Iraq War, I was the one that said, Dont go, dont do it, youre going to destabilize the Middle East.	debates,iraq	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a Republican presidential debate in Manchester, N.H.
2464.json	barely-true	State government spending will be increase 10.7 percent this year.	government-efficiency,job-accomplishments,state-budget	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9.0	8.0	10.0	18.0	3.0	a debate
9209.json	false	In the last couple of days, notices were sent (by officials in Ukraine) to Jews in one city indicating that they had to identify themselves as Jews.	corrections-and-updates,foreign-policy,religion	john-kerry	Secretary of State	Massachusetts	democrat	3.0	2.0	2.0	5.0	0.0	a speech
3855.json	pants-fire	A few months into office, (President Barack Obama) traveled around the globe to apologize for America.	foreign-policy	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a speech announcing his presidential campaign
549.json	mostly-true	The most recent Associated Press poll has Nader-Gonzalez at 6 percent, without any national coverage, against McCain and Obama.	elections	ralph-nader	Attorney, activist	Connecticut	independent	1.0	1.0	0.0	1.0	0.0	"an interview with ""Democracy Now!,"" an independent radio program"
10348.json	true	Were now the No. 1 producer of oil in the world. Weve surpassed Saudi Arabia.	energy	amy-klobuchar	U.S. senator	Minnesota	democrat	0.0	0.0	0.0	2.0	0.0	"comments on NBC's ""Meet the Press"""
7848.json	half-true	Since Gina Raimondo took office, investment fees on the states pension portfolio have gone up from about $12 million annually to about $50 million.	candidates-biography,economy,pensions,retirement,state-finances,wealth,workers	frank-caprio	R.I. General Treasurer	Rhode Island	democrat	0.0	0.0	4.0	0.0	0.0	"an appearance on ""10 News Conference"""
5962.json	true	Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.	federal-budget,pensions,retirement	brendan-doherty		Rhode Island	republican	1.0	2.0	1.0	1.0	0.0	a campaign website
2113.json	half-true	We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.	environment	wendy-davis	state senator	Texas	democrat	5.0	1.0	8.0	12.0	1.0	a speech at the Texas Democratic convention
11748.json	half-true	Weve lifted high school graduation rates to new highs.	education	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a State of the Union speech
9723.json	true	San Antonio is now the largest city in the United States ever to have an African American woman mayor.	city-government,history,population	henry-cisneros	Businessman	Texas	democrat	0.0	0.0	0.0	0.0	0.0	a statement after Ivy Taylor's selection as mayor of San Antonio
12880.json	false	The Obama-Clinton war on coal has cost Michigan over 50,000 jobs.	energy,environment,government-regulation,jobs	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	an economic address in Detroit
13331.json	barely-true	Just like Donald Trump, David Jolly wants to outlaw a womans right to choose.	abortion	dccc-lgo			democrat	1.0	1.0	0.0	0.0	0.0	a campaign ad
2449.json	half-true	Under Lee Fisher Ohio has lost nearly 400,000 jobs.	economy,job-accomplishments,message-machine	rob-portman	U.S. senator from Ohio	Ohio	republican	3.0	5.0	11.0	11.0	1.0	a campaign video
13191.json	barely-true	Donald Trump would engage in a risky scheme to privatize Social Security.	social-security	tim-kaine	U.S. Senator	Virginia	democrat	8.0	3.0	15.0	15.0	0.0	the 2016 vice presidential debate
259.json	mostly-true	Mike Huckabee raised taxes on dog groomers!	taxes	spike-romney-attack-dog			republican	0.0	0.0	0.0	1.0	0.0	a mailer from the Romney campaign to Iowans
3417.json	false	2008: Unions Spent $400 Million to Elect Obama.	campaign-finance,elections	republican-national-committee-republican			republican	6.0	6.0	11.0	5.0	2.0	a political advertisement
1344.json	barely-true	Although Democrats represent only 10 of Florida's 25 districts, their districts received 60 percent of the stimulus funds.	economy,stimulus,workers	jeff-miller	U.S. Congressman	Florida	republican	1.0	0.0	0.0	1.0	0.0	a newsletter
12783.json	barely-true	Says when an interviewer asked Donald Trump if he treats women with respect, Trump replied, I cant say that.	history,women	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a video shown at the Democratic convention
324.json	mostly-true	"Hillary Clinton agrees with John McCain ""by voting to give George Bush the benefit of the doubt on Iran."""	foreign-policy	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	Denver
1038.json	true	The nuclear test conducted in our nation this time is the Earth's 2,054th nuclear test. The five permanent members of the U.N. Security Council have conducted 99.99 percent of the total nuclear tests.	military	north-korea			none	0.0	0.0	0.0	0.0	0.0	a released statement
11088.json	barely-true	Four times, I said, he (John McCain)is a hero, but you know ... people choose selective pieces.	elections,military	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	"comments on ABC's ""This Week"""
5546.json	true	In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree.	retirement,social-security	frank-wolf	U.S. Representative	Virginia	republican	1.0	0.0	0.0	0.0	0.0	a news release
8535.json	barely-true	Social Security took seven years before anybody got the first check.	corrections-and-updates,health-care,social-security	jay-leno			none	1.0	0.0	0.0	0.0	0.0	"a broadcast of the ""Tonight Show"""
8659.json	pants-fire	School children can earn higher grades by studying Islam under a new nationwide Muslim outreach program announced by President Barack Obama.	education,islam	blog-posting			none	7.0	19.0	3.0	5.0	44.0	viral posts on the Internet
5699.json	mostly-true	Adding ethanol to gas raises food costs.	agriculture,energy	james-durkan	Candidate for U.S. Senate	Tennessee	republican	0.0	0.0	0.0	1.0	0.0	a statement on his campaign website.
6329.json	half-true	Thousands (in China) owe their jobs to Mitt Romneys companies.	candidates-biography,economy,foreign-policy,jobs,message-machine-2012	priorities-usa-action			democrat	3.0	1.0	4.0	2.0	1.0	an advertisement
2294.json	half-true	Gov. Rick Perry has overseen the highest Texas unemployment in 22 years.	economy	back-basics		Texas	democrat	0.0	2.0	1.0	1.0	0.0	a newspaper ad
11192.json	barely-true	There is debate among constitutional scholars about whether the First Amendment will continue to protect faith leaders from being forced to perform marriages against their religious beliefs.	gays-and-lesbians,legal-issues,marriage,religion,supreme-court	david-ralston		Georgia	republican	1.0	1.0	0.0	1.0	0.0	an interview
4993.json	barely-true	Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.	elections,legal-issues	maciver-institute	Think tank	Wisconsin	independent	1.0	0.0	0.0	1.0	1.0	a video
1824.json	mostly-true	Says that in three legislative sessions, his proposals opening pre-kindergarten to all Texas 4-year-olds never got heard or voted out of committee.	children,education	rodney-ellis	state senator	Texas	democrat	0.0	0.0	0.0	2.0	0.0	an interview.
5885.json	false	Says George Flinn has been a no show at scheduled forums.	campaign-advertising	charlotte-bergmann	Candidate	Tennessee	republican	0.0	2.0	0.0	0.0	1.0	in a press release calling for debates.
12482.json	half-true	When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While there was lots of conversation, there was really no opportunity for any sort of amending.	labor	patty-judge	U.S. Senate candidate	Iowa	democrat	0.0	0.0	1.0	0.0	0.0	a post-debate interview
9204.json	false	Did you know that in 2013 over 50 percent of all babies born in Oregon were Hispanic?	children,diversity,education	betsy-miller-jones	Oregon School Boards Association executive director	Oregon	none	0.0	1.0	0.0	0.0	0.0	a newsletter
8868.json	half-true	In 2002, Iran was more or less an American ally.	foreign-policy	andrea-mitchell			none	0.0	0.0	1.0	1.0	0.0	"a broadcast of MSNBC's ""Andrea Mitchell Reports"""
775.json	false	We're building a nearly $40-billion natural gas pipeline, which is North America's largest and most expensive infrastructure project ever.	energy	sarah-palin		Alaska	republican	9.0	19.0	9.0	6.0	6.0	St. Louis, Mo.
4904.json	pants-fire	99% of NJ voters do NOT support hunting.	animals,polls	bear-education-and-resource-group		New Jersey	none	0.0	0.0	0.0	0.0	1.0	a website
1111.json	half-true	53 percent of Americans cut back on their health care in the last year because of costs.	health-care	bill-pascrell	U.S. House of Representatives	New Jersey	democrat	0.0	3.0	4.0	4.0	0.0	a speech on the House floor
10029.json	true	The states overall revenues only returned this year to 2007 levels.	economy,state-budget,state-finances	nathan-deal			republican	9.0	5.0	11.0	11.0	0.0	candidate forum
3826.json	mostly-true	Says he vetoed $250,000 from the budget for a program to learn how to catch rainwater.	state-budget	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	announcing $615 million in budget vetoes.
2587.json	pants-fire	Says Steve Kagen promised us jobs, voting for the $787 billion stimulus. Cost: another 77,000 jobs lost.	jobs,message-machine,stimulus	national-republican-congressional-committee			republican	18.0	9.0	8.0	5.0	8.0	a campaign TV ad
11361.json	true	Theres no money for Planned Parenthood in the bill that would keep the government open.	abortion,congress,congressional-rules,federal-budget	tom-cole		Oklahoma	republican	0.0	0.0	0.0	1.0	0.0	an interview on Fox News Sunday
7361.json	mostly-true	Says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.	education	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	his State of the State address.
3407.json	mostly-true	At Twin River, were more than competitive with nearby casinos in slot machine payouts.	economy,gambling	patti-doyle	Public relations	Rhode Island	organization	0.0	0.0	0.0	1.0	0.0	a radio interview
7944.json	mostly-true	If you are born poor in America, we rank ninth or tenth in our citizens ability to climb up through that ladder and get themselves into the middle class.	economy,education,income	tim-ryan	U.S. representative 	Ohio	democrat	0.0	0.0	0.0	5.0	1.0	a House of Representatives floor speech
12022.json	false	When youre white ... you dont know what its like to be poor.	diversity,economy,income,poverty	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	a Democratic debate in Flint, Mich.
8821.json	mostly-true	Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.	economy	ted-cruz	Senator	Texas	republican	36.0	33.0	15.0	19.0	8.0	"an interview on CBS' ""Face the Nation"""
41.json	false	The crime decline in the United States would be fairly small if it wasn't for the crime decline in New York City.	crime	rudy-giuliani	Attorney	New York	republican	9.0	11.0	10.0	7.0	3.0	New York.
4165.json	half-true	Says the most dangerous time for children is from 3 to 6 p.m., during which time juvenile crime rates triple	children,crime,education	raymond-lesniak			democrat	0.0	0.0	2.0	0.0	0.0	testimony during a Senate hearing
5483.json	barely-true	The Atlanta areas water planning district is now the national leader in conservation.	environment	pat-stevens	Director of Environmental Planning, Atlanta Regional Commission	Georgia	none	1.0	0.0	0.0	0.0	0.0	a news article
6280.json	barely-true	Says Mitt Romneys carried interest income was a tax trick.	candidates-biography,message-machine-2012,taxes	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a campaign ad
12441.json	true	Vietnamese is the third most commonly spoken language in Texas.	population,states	john-cornyn	Senator	Texas	republican	5.0	3.0	6.0	2.0	1.0	Senate floor remarks
4845.json	half-true	Since Obama took office, a net of 540,000 additional black Americans Obamas strongest supporters have lost their jobs.	jobs	new-jersey-tea-party	Conservative Political Group	New Jersey	republican	0.0	0.0	1.0	0.0	0.0	a retweet
9926.json	pants-fire	Recently Rick Scott closed 30 womens health care centers across the state.	health-care,state-budget,women	lois-frankel		Florida	democrat	2.0	0.0	0.0	0.0	1.0	a fundraising email 
13382.json	false	Says Ohios I-X Center used to be a great plant, but thousands of people of worked here, and they left when their jobs were moved overseas.	corrections-and-updates,jobs	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a rally outside Cleveland
9512.json	true	Says Iowa Senate candidate Joni Ernst promises to shut down the Department of Education and abolish the EPA.	education,environment	league-conservation-voters			organization	0.0	0.0	0.0	1.0	0.0	a TV ad
11786.json	pants-fire	Donald Trump is appealing as much to Democrats as he is to Republicans.	polls,pundits	mike-rogers	national security commentator for CNN	Michigan	republican	1.0	1.0	1.0	2.0	1.0	a roundtable discussion on CNN
12850.json	mostly-true	Russia and China are doing naval exercises together someplace.	china,foreign-policy,terrorism	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a rally in Columbus, Ohio
12750.json	half-true	The number of new illegal immigrant families who have crossed the border so far this year already exceeds the entire total from 2015.	immigration	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	In a speech at the Republican convention
8954.json	half-true	Worked with Ronald Reagan and helped re-elect him.	candidates-biography	dan-branch	Lawyer	Texas	republican	0.0	0.0	1.0	0.0	0.0	a video ad
3272.json	pants-fire	Wisconsin Gov. Scott Walkers move to limit collective bargaining rights has led to riots at the Capitol -- Its like Cairo has moved to Madison these days.	labor,state-budget	paul-ryan	U.S. Representative	Wisconsin	republican	19.0	6.0	16.0	14.0	2.0	an appearance on a TV interview program
6816.json	barely-true	Under Barack Obama, the U.S. now has the lowest workforce since (President Jimmy) Carter.	economy,history,jobs,message-machine-2012	american-future-fund			organization	3.0	2.0	0.0	0.0	0.0	a campaign ad
761.json	pants-fire	"Says McCain ""voted to let governments charge rape victims"" for forensic exams."	legal-issues	planned-parenthood			none	1.0	0.0	1.0	0.0	1.0	a TV ad.
4809.json	true	The median income of a middle class family went down $2,100 from 2001 to 2007.	income,new-hampshire-2012	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	speaking at New Hampshire’s Plymouth State University
9769.json	true	The Milwaukee Police Department has seized nearly as many firearms this year as the much larger New York City Police Department.	guns	edward-flynn			none	1.0	0.0	3.0	2.0	0.0	a news conference
8231.json	false	Says every day of a special session costs taxpayers $40,000.	government-efficiency	sal-esquivel	State representative	Oregon	republican	0.0	1.0	0.0	0.0	0.0	an opinion article
2686.json	false	Says Robert Hurt supports the tax loopholes that send American jobs overseas.	economy,jobs,message-machine,taxes	tom-perriello	lawyer	Virginia	democrat	0.0	2.0	1.0	0.0	0.0	a TV ad
3049.json	false	Says the claims that Texas faces a $27 billion shortfall are flat-out false.	state-budget	talmadge-heflin	Director, Center for Fiscal Policy, Texas Public Policy Foundation	Texas	republican	0.0	1.0	0.0	0.0	0.0	a blog post.
1416.json	barely-true	Members of Congress passed a pay raise for themselves of $10,000 over two years even as they voted not to raise Social Security benefits for 2010 and 2011.	medicare,retirement,social-security	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain e-mail
11579.json	mostly-true	It takes almost a year for a refugee to be processed in the United States.	terrorism	jeb-bush		Florida	republican	17.0	5.0	17.0	24.0	2.0	"comments on CNN's ""State of the Union"""
2656.json	true	Says Ron Johnson likes to say there are too many lawyers in the Senate 57. Hed be the 70th millionaire.	candidates-biography	russ-feingold		Wisconsin	democrat	2.0	4.0	7.0	5.0	1.0	a campaign rally
12829.json	false	The DNC hack showed you that the Clinton campaign was working to schedule (primary) debates against (Bernie) Sanders, and the Clinton campaign is continuing this ploy against Donald Trump.	debates	paul-manafort			republican	0.0	2.0	1.0	0.0	1.0	"an interview on NBC's ""Meet the Press"""
7926.json	mostly-true	In the past four years, (the U.S. Senate) has only passed nine out of 48 appropriation bills.	congress,federal-budget	jack-kingston	U.S. Representative	Georgia	republican	3.0	1.0	4.0	3.0	0.0	a speech
4417.json	barely-true	The academic achievements of our student-athletes are mentioned in the same breath and spirit as Notre Dame and Stanford.	education	donna-shalala	University of Miami president	Florida	none	1.0	0.0	0.0	0.0	0.0	a video statement
7307.json	mostly-true	Since last years address, more than 10,000 jobs created -- many on the high end of the employment scale.	jobs	nathan-deal			republican	9.0	5.0	11.0	11.0	0.0	a twitter post
5388.json	half-true	Shelby County donated Im sorry, gave 44 schools to the city of Memphis.	education,infrastructure	chris-thomas	Shelby County Board of Commission, District 4, Position 1	Tennessee	republican	0.0	0.0	1.0	0.0	0.0	a Shelby County Commission meeting.
2156.json	false	Theres nothing in the voting instructions that weve been getting in the last several elections that lets you know about the limitations of the master lever.	elections	catherine-taylor	business owner	Rhode Island	republican	0.0	1.0	0.0	0.0	0.0	an appearance on the Helen Glover Show
6582.json	mostly-true	When President Obama took office, we were losing 700,000 jobs a month. Now weve had job growth, I think, for 24 consecutive months.	economy,jobs	david-cicilline	mayor of Providence	Rhode Island	democrat	7.0	4.0	5.0	4.0	1.0	a debate on WPRI.com
10177.json	half-true	Says U.S. Senate candidate Michelle Nunn was handpicked by President Barack Obama	bipartisanship,elections	david-perdue	U.S. Senate candidate	Georgia	republican	5.0	1.0	4.0	5.0	1.0	a U.S. Senate debate
8133.json	false	If we use (Tax Increment Financing) funding, thats going to take funds from the general fund for Pinellas County, as it will take funds from the general fund for the city of St. Pete.	taxes	kathleen-ford	Attorney	Florida	democrat	0.0	1.0	0.0	1.0	1.0	a mayoral debate
8099.json	false	The sequester has already lost 1.6 million jobs.	deficit,federal-budget,jobs	harry-reid	Senate Democratic Leader	Nevada	democrat	4.0	5.0	3.0	7.0	3.0	a media availability with reporters
11366.json	mostly-true	Unlike virtually every other campaign, we dont have a super PAC.	campaign-finance	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	comments on Twitter.
13357.json	mostly-true	Europe and U.S. households waste 15 times more food than a person in Africa.	food	foodmentum			none	0.0	0.0	0.0	1.0	0.0	a tweet
3189.json	false	I didnt raise taxes once.	taxes	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	an interview on Super Bowl Sunday
3841.json	half-true	Medicare only has about 50 percent of it paid for by either premiums or payroll taxes, and the rest is deficit spending ... or debt spending.	medicare,abc-news-week	tim-pawlenty			republican	2.0	3.0	3.0	6.0	1.0	"ABC's ""This Week"""
724.json	true	"Obama's tax plan cuts taxes ""for 95 percent of all working families."""	taxes	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	Elko, Nev.
6406.json	false	President Obamas lawsuit claims it is unconstitutional for Ohio to allow servicemen and women extended early voting privileges during the states early voting period.	elections	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a press statement
10557.json	half-true	Says she has opposed measures to weaken the Dodd-Frank Wall Street regulatory bill and campaign-finance legislation when they were offered as stand-alone bills.	congress,voting-record	ann-mclane-kuster	Attorney	New Hampshire	democrat	2.0	1.0	3.0	0.0	0.0	an interview with the Concord Monitor at her Concord office 
12799.json	mostly-true	Says Donald Trump games the U.S. visa system so he can hire temporary foreign workers at low wages.	immigration	michael-bloomberg		New York	independent	0.0	2.0	2.0	3.0	0.0	a speech at the Democratic convention
1028.json	true	You've heard endlessly about waterboarding. It happened to three terrorists.	terrorism	dick-cheney			republican	5.0	4.0	2.0	2.0	1.0	a speech at the American Enterprise Institute
5152.json	half-true	Says weve accomplished balancing two budgets without raising taxes. Weve now created 60,000 new private-sector jobs. Weve made government smaller.	job-accomplishments,jobs,state-budget,state-finances	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	a video 
3922.json	true	The average person will pay $6,000 more a year under Rep. Paul Ryans Medicare proposal.	deficit,federal-budget,health-care,medicare	tim-ryan	U.S. representative 	Ohio	democrat	0.0	0.0	0.0	5.0	1.0	a speech in the House of Representatives
2363.json	half-true	For every dollar a county gets in taxes from new development, it costs us 40 to 50 percent more to provide services.	florida-amendments	florida-hometown-democracy		Florida	none	0.0	0.0	1.0	0.0	0.0	a web ad supporting Amendment 4.
7441.json	barely-true	In other jurisdictions where (a domestic partnership registry) has been enacted, we have seen that fewer people enter into marriage.	gays-and-lesbians,marriage	florida-conference-catholic-bishops		Florida	none	1.0	0.0	0.0	0.0	0.0	a committee hearing on domestic partnerships
1316.json	half-true	The health care bills will be mandated spending. You cant cut it, regardless of the budget circumstances.	federal-budget,health-care,pundits	rush-limbaugh	Radio host		none	9.0	11.0	5.0	2.0	10.0	his radio show
