id	label	statement	subjects	speaker	job_title	state	party	barely_true	false	half_true	mostly_true	pants_on_fire	context
6891.json	false	Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period.	debt,health-care	george-allen	consultant	Virginia	republican	2.0	8.0	3.0	4.0	1.0	a debate.
7373.json	mostly-true	I was never against same-sex marriage.	marriage	leah-ward-sears		Georgia	none	0.0	0.0	0.0	1.0	0.0	newspaper column
936.json	false	"There is a provision in the economic stimulus plan that means that ""students cannot meet together in their dorms, if that dorm has been repaired with this federal money, and have a prayer group or a Bible study."""	economy,education,stimulus	jim-demint	President, Heritage Foundation	South Carolina	republican	4.0	4.0	0.0	0.0	1.0	a speech on the Senate floor.
7928.json	false	The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.	abortion	terry-mcauliffe	Governor	Virginia	democrat	12.0	6.0	2.0	2.0	3.0	a speech.
6914.json	true	Tennessee students now cover about 67 percent of the cost of their education at public universities, and some 60 percent at community colleges.	education	john-g-morgan	Chancellor to Tennessee Board of Regents	Tennessee	none	0.0	0.0	0.0	0.0	0.0	Testimoney to the U.S. Senate Education Committee
9461.json	mostly-true	It would be illegal for the Fulton County Commission to raise the county tax rate.	county-government	john-albers			republican	0.0	1.0	0.0	1.0	0.0	In an emai to constituents
271.json	false	Barack Obama hasn't passed any (bills).	job-accomplishments	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	a campaign event in Ames, Iowa
7884.json	barely-true	One person, Kathleen Sebelius, was going to determine whether or not 10-year-old lung patient Sarah Murnaghan would live or die.	children,health-care,public-health,pundits	rush-limbaugh	Radio host		none	9.0	11.0	5.0	2.0	10.0	his radio show
4193.json	true	The federal government is spending 25 percent of our entire economy versus 100 years ago we spent only 2 percent.	deficit,federal-budget,taxes	ron-johnson		Wisconsin	republican	14.0	6.0	10.0	10.0	1.0	a television interview
9103.json	mostly-true	I was the most bipartisan senator in the United States Senate.	bipartisanship,voting-record	scott-brown		New Hampshire	republican	2.0	2.0	1.0	3.0	1.0	a meeting with Republicans in Portsmouth, N.H.
2460.json	pants-fire	Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.	message-machine,social-security	steve-kagen	U.S. House member -- 8th District	Wisconsin	democrat	0.0	0.0	0.0	0.0	2.0	a campaign TV ad
3363.json	mostly-true	Texas ranks third in teen pregnancies... and it is No. 1 in repeat teen pregnancies.	children,health-care,pundits	gail-collins	Columnist for the New York Times	New York	journalist	2.0	1.0	1.0	3.0	0.0	a New York Times column
10303.json	true	The United States right now incarcerates more African-Americans as a percentage than apartheid South Africa did.	criminal-justice	nicholas-kristof			none	0.0	1.0	0.0	2.0	0.0	"a broadcast of the ""Daily Show"""
1453.json	half-true	Florida still averages more students in its classrooms than any other state in the Southeast.	education,florida	franklin-sands	Florida Democratic House Leader	Florida	democrat	0.0	0.0	1.0	0.0	0.0	a press release
2649.json	half-true	You worked hard for your money and you paid your taxes when you earned it. Now, (Indiana Republican congressional candidate) Todd Young wants to tax it again when you spend it.	message-machine,retirement,taxes	service-employees-international-union-committee-po		Washington, D.C.	newsmaker	1.0	1.0	2.0	0.0	0.0	a campaign commercial
1651.json	half-true	''Both Democrats and Republicans are advocating for the use of student test scores to measure teacher effectiveness.''	bipartisanship,education	foundation-floridas-future		Florida	republican	0.0	0.0	1.0	0.0	0.0	a press release
2605.json	mostly-true	Sharron Angle voted to protect sex offenders.	legal-issues,message-machine,public-safety	harry-reid	Senate Democratic Leader	Nevada	democrat	4.0	5.0	3.0	7.0	3.0	a campaign commercial
9241.json	true	I am the only senator who turned down the state pension plan for part-time legislators.	pensions	don-balfour			republican	0.0	0.0	0.0	2.0	0.0	campaign flier
11630.json	true	More black babies are aborted in NYC than born.	abortion,corrections-and-updates,women	cynthia-meyer	Deputy press secretary, Office of the Attorney General of Texas	Texas	republican	0.0	0.0	0.0	0.0	0.0	a tweet in response to Democratic presidential debate
2452.json	pants-fire	Candidate for governor Roy Barnes has been fighting hard to let illegal immigrants vote.	immigration	republican-governors-association		Washington, D.C.	republican	5.0	1.0	6.0	4.0	2.0	a website
3425.json	false	Building and running the Atlanta Streetcar is projected to create 1,399 jobs.	transportation	john-lewis	Congressman	Georgia	democrat	0.0	1.0	2.0	1.0	0.0	a newsletter to constituents
9276.json	pants-fire	Says gubernatorial candidate Clay Pell hasnt spent a dime on advertising.	campaign-finance,elections,polls	robert-walsh	Executive Director, NEARI	Rhode Island	labor-leader	0.0	0.0	0.0	0.0	1.0	"an interview on WPRI's ""Newsmakers"" program"
11550.json	barely-true	Were losing now over $500 billion a year in terms of imbalance with China.	china,foreign-policy,trade	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a debate in Milwaukee, Wis.
13223.json	false	Hillary Clinton supports unlimited abortion on demand up until the moment of birth, including partial-birth abortion, with taxpayer funding.	abortion	ted-cruz	Senator	Texas	republican	36.0	33.0	15.0	19.0	8.0	responding to an audience member's question at the Texas Tribune Festival.
7723.json	mostly-true	Just about everyone everywhere is spending more hours on the job, less time with their families, bringing home smaller and smaller paychecks, while theyre paying more and more at the gas pump and the grocery stores.	economy,income,jobs,labor,workers	ed-fitzgerald	Cuyahoga County executive	Ohio	democrat	1.0	1.0	0.0	1.0	0.0	a campaign speech
7000.json	true	Connecticuts take on slot machines is 25 cents on the dollar. And the states take on table games: zero.	economy,gambling,state-budget,state-finances	diane-hurley	Chief executive officer of Newport Grand	Rhode Island	business-leader	0.0	0.0	0.0	0.0	0.0	"an interview on ""10 News Conference"""
9195.json	barely-true	Every one of more than 30 federal judges who have considered the issue of gay and lesbian rights since last June ruled that marriage is a constitutional right and you cannot deprive individual citizens of that right based on their sexual orientation.	civil-rights,gays-and-lesbians,legal-issues,marriage	david-boies	Chairman, Boies, Schiller & Flexner LLP	New York	democrat	1.0	0.0	0.0	0.0	0.0	the Civil Rights Summit at the Lyndon B. Johnson Presidential Library
12629.json	false	As Secretary of State, Hillary Clinton laundered money to Bill Clinton through Laureate Education, while Bill Clinton was an honorary chairman of the group.	candidates-biography,ethics	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	an email
2999.json	false	The Governor did not consult members of his own party before he released his [transportation] plan.	transportation	ward-armstrong	Minority leader, House of Delegates	Virginia	democrat	0.0	3.0	0.0	0.0	1.0	a letter.
13131.json	false	I did not support the war in Iraq The record shows that Im right.	candidates-biography,foreign-policy,history,iraq	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a presidential debate
420.json	false	I actually started criticizing the war in Iraq before (Obama) did.	iraq	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	Eugene, Ore.
6498.json	barely-true	Days after the (Osama bin Laden) raid, Hollywood was invited into the White House so that they could receive a briefing that revealed intelligence sources and methods.	foreign-policy,message-machine-2012,military,terrorism	special-operations-opsec-education-fund			none	1.0	1.0	1.0	0.0	0.0	a Web video
8250.json	barely-true	In the event of a U.S. strike on Syria, the Russians will replace the weapons immediately. Theyve said it on the record. Theyve suggested they might even replace it with better stuff.	foreign-policy,military	alan-grayson	U.S. House of Representatives	Florida	democrat	6.0	5.0	4.0	11.0	1.0	"an interview with the ""Washington Post"""
13419.json	barely-true	In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.	crime,guns	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	the third presidential debate
6662.json	false	The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program.	health-care,medicaid,medicare	tennessee-democratic-party		Tennessee	democrat	1.0	1.0	0.0	2.0	0.0	Tennessee Democratic Party press release sent via email in a version specifically cri
7857.json	barely-true	Republicans actually doctored emails between administration officials about Benghazi. Then, they released them to the press, trying to pass them off as real.	foreign-policy,terrorism	democratic-national-committee			none	8.0	2.0	10.0	8.0	0.0	an email to supporters
6918.json	false	Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs.	consumer-safety,government-regulation,public-safety,market-regulation	phil-roe	U.S. Rep. --- TN 1st Congressional District	Tennessee	republican	0.0	1.0	0.0	0.0	0.0	in a letter co-signed with others in Congress.
3801.json	true	For more than 30 years after World War II, there was a steady reduction in U.S. debt as a percentage of gross domestic product.	deficit,economy	bob-mcdonnell	Governor	Virginia	republican	6.0	5.0	7.0	6.0	3.0	an interview.
7304.json	false	A Paul Ryan-Scott Walker (or Scott Walker-Paul Ryan) ticket for the White House in 2016 would be unconstitutional because both men live in Wisconsin.	elections	internet-commenters		Wisconsin	none	0.0	2.0	0.0	0.0	0.0	website comments
11906.json	mostly-true	Says state Supreme Court candidate Joe Donald twice supported incumbent Justice Rebecca Bradley.	candidates-biography,criminal-justice,elections,legal-issues,campaign-advertising	joanne-kloppenburg	State Appeals Court judge	Wisconsin	none	2.0	1.0	0.0	2.0	1.0	a TV ad
7566.json	half-true	[A] 2009 USDA study found that 87 percent of chicken carcasses tested positive for generic E. coli ... just prior to packaging.	food-safety	physicians-committee-responsible-medicine			organization	0.0	1.0	1.0	0.0	0.0	a letter
11529.json	half-true	Texas legislation would allow teachers to kill their students if they felt it was needed.	children,crime,criminal-justice,education	greenville-gazette	Website	Unknown	none	0.0	0.0	1.0	0.0	0.0	an article
2610.json	true	His biography says he was the top ROTC officer in the nation.	candidates-biography	john-robitaille		Rhode Island	republican	0.0	1.0	2.0	0.0	0.0	a biography on Robitaille's campaign website
6820.json	true	Rhode Islands voter identification law was pushed by a black Democrat in the House, a black Democrat in the Senate. Thats a fact.	elections,pundits	ann-coulter	Columnist and author	New York	republican	2.0	3.0	3.0	0.0	4.0	a TV show appearance
7702.json	half-true	If anyone should know irresponsible it should be Senator Buono. Shes the one, her budget left us with a $2 billion budget deficit in fiscal 10 that I had to fix. Her mistakes. And for fiscal year 2011 an $11 billion budget deficit. Her mistakes, along with her partner Jon Corzine.	debt,state-budget,state-finances	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	"a statement on NJ101.5 FM's ""Ask the Governor"" program"
3117.json	true	The debt will soon eclipse our entire economy.	deficit,economy,federal-budget	paul-ryan	U.S. Representative	Wisconsin	republican	19.0	6.0	16.0	14.0	2.0	a response to the State of the Union address
2668.json	barely-true	Says Julie Parrish is one of Sarah Palins mama grizzlies.	elections	future-pac-oregon-house-democrats	campaign committee	Oregon	democrat	3.0	0.0	0.0	0.0	1.0	a campaign mailer
12946.json	mostly-true	22 veterans take their own lives each day.	veterans	kamala-harris	Attorney General	California	democrat	0.0	0.0	2.0	2.0	0.0	a tweet.
4143.json	true	On opposition to earmarks	deficit,federal-budget,transportation	bill-johnson	U.S. representative	Ohio	republican	2.0	1.0	0.0	0.0	0.0	an online news story
9283.json	mostly-true	Says Virginia House Republicans are sacrificing $5 million a day in U.S. funds by refusing to expand Medicaid.	federal-budget,medicaid	democratic-party-virginia		Virginia	democrat	2.0	1.0	1.0	3.0	0.0	a tweet.
6218.json	false	Says Clackamas County Measure 3-401 will hurt our county, cripple economic growth, and increase our taxes with excessive special elections.	county-budget,county-government,elections,taxes	clackamas-county-democrats			democrat	0.0	1.0	0.0	0.0	0.0	a campaign press release
3744.json	mostly-true	Says Rick Perry turned down our invitation to meet President Barack Obama in El Paso.	bipartisanship,immigration	jay-carney	White House press secretary	District of Columbia	none	2.0	2.0	1.0	2.0	0.0	a press gaggle aboard Air Force One.
429.json	true	As a state senator, he (Obama) even refused to support a measure to stop sex businesses from opening near schools or places of worship!	legal-issues	focus-family-action			none	1.0	2.0	0.0	0.0	0.0	an article written by Tom Minnery
6610.json	mostly-true	The unemployment rate is declining faster in Tampa than almost anywhere else.	economy,jobs	bob-buckhorn		Florida	none	2.0	1.0	2.0	1.0	0.0	a speech at the RNC
1786.json	half-true	On the Arizona immigration law.	immigration	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	comments to the conservative website Human Events.
9810.json	false	Nazi imagery [was used] by the Block for Governor campaign to describe supporters of Allan Fung for Governor.	elections,history,human-rights,campaign-advertising	allan-fung	mayor, city of Cranston, R.I.	Rhode Island	republican	2.0	2.0	0.0	2.0	1.0	 a news release
187.json	half-true	Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55,500 full-time jobs.	education	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	Plymouth, N.H.
10180.json	half-true	Says Scott Brown voted to reward companies to ship jobs overseas.	government-regulation,jobs,voting-record,workers	jeanne-shaheen	Senator	New Hampshire	democrat	3.0	0.0	4.0	2.0	0.0	a debate
12767.json	barely-true	Says Hillary Clinton and Ralph Northam label police as racists.	public-safety	corey-stewart	Chairman, Prince William County board of supervisors	Virginia	republican	2.0	1.0	0.0	0.0	0.0	a Facebook post.
1066.json	pants-fire	ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.	census	michele-bachmann	Congresswoman	Minnesota	republican	8.0	22.0	6.0	4.0	16.0	an interview with the Washington Times.
3555.json	mostly-true	Over the past decade, the big five oil companies --- BP, Chevron, ConocoPhillips, ExxonMobil and Shell -- made a total profit of nearly $1 trillion.	corporations,energy,taxes	jim-moran	U. S. Congressman	Virginia	democrat	2.0	1.0	1.0	6.0	1.0	a news release.
8389.json	true	Ninety six percent of employers in the Granite State are considered small businesses.	congress,government-efficiency,government-regulation,small-business	jeanne-shaheen	Senator	New Hampshire	democrat	3.0	0.0	4.0	2.0	0.0	remarks from the Senate floor
8532.json	barely-true	In the last four years, our economy has grown on average 0.9 percent a year.	economy	ted-cruz	Senator	Texas	republican	36.0	33.0	15.0	19.0	8.0	"an interview on NBC's ""The Tonight Show with Jay Leno"""
9725.json	barely-true	The presidents come out with rules that say, No new coal-fired power plants.	energy,government-regulation	shelley-moore-capito	U.S. House of Representative	West Virginia	republican	1.0	1.0	0.0	0.0	0.0	a campaign ad
13319.json	half-true	Nobody knows about it, nobody talks about it, but under Obama, millions of people have been moved out of this country, theyve been deported.	immigration	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	the third presidential debate
4927.json	false	I differed with my party on business legislation, on consumer protection, and on free trade agreements.	bipartisanship,job-accomplishments,voting-record	suzanne-bonamici	State Senator	Oregon	democrat	0.0	3.0	0.0	0.0	1.0	in a debate
3839.json	pants-fire	Says that PolitiFact Ohio confirms that Betty Sutton maxed out federal debt	deficit,federal-budget	national-republican-congressional-committee			republican	18.0	9.0	8.0	5.0	8.0	an e-mail news release
612.json	false	"John McCain refuses to support a new bipartisan energy bill ""because it would take away tax breaks from oil companies like Exxon Mobil."""	energy	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a news release
5630.json	false	It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.	drugs	jimmie-t-smith	State Representative	Florida	republican	0.0	1.0	0.0	0.0	0.0	a House committee debate
3629.json	true	Says he couldnt keep a 42-inch redfish he caught because of fishing rules.	oil-spill	adam-putnam	Florida Commissioner of Agriculture	Florida	republican	0.0	1.0	1.0	2.0	1.0	a posting on Twitter
4826.json	true	Currently it costs more than a penny for the U.S. Mint to make a one cent coin and more than a nickel to make the five cent piece.	economy	steve-rothman			democrat	1.0	2.0	0.0	1.0	1.0	a statement in the Congressional Record
11870.json	false	Right now were the highest taxed country in the world.	taxes	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	an ABC Republican debate in New Hampshire
7861.json	true	Says first eight chosen to draw Austin City Council districts are seven Democratic primary voters and one Republican primary voter.	city-government,corrections-and-updates	derek-ryan	Political consultant	Texas	republican	0.0	0.0	0.0	0.0	0.0	a tweet
7452.json	mostly-true	Theres going to be a slowdown and delays in flights as a result of the sequester.	federal-budget,transportation	raymond-lahood	Secretary, U.S. Department of Transportation	Illinois	republican	0.0	1.0	1.0	1.0	0.0	an interview on MSNBC
445.json	true	Hillary Clinton has taken over $800,000 from lobbyists.	ethics	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	an online ad.
8436.json	barely-true	According to a federal report, Obamacare will increase the long-term federal deficit by $6.2 trillion.	deficit,federal-budget,health-care	paul-broun	Congressman	Georgia	republican	4.0	8.0	3.0	2.0	1.0	a newspaper op-ed
9415.json	mostly-true	Graduation and third-grade reading scores are up in the state since I took office.	education	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	a radio interview
6319.json	true	The state of Georgia has lost 200,000 total jobs and 50,000 construction jobs since May 2007.	transportation	kasim-reed			democrat	1.0	0.0	5.0	7.0	1.0	news conference
12339.json	pants-fire	Says Bruce Springsteen only had 8,000 tickets sold for a Greensboro show and canceled after they didnt get the ticket sales they wanted.	gays-and-lesbians,pop-culture,sexuality,states	pat-mccrory	Governor of North Carolina	North Carolina	republican	5.0	2.0	3.0	0.0	1.0	a radio talk show appearance on the John Boy and Billy Big Show
10209.json	true	Congress has 11 percent approval ratings, yet 96.4 percent of incumbent lawmakers were re-elected in 2014.	congress	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	a meme on social media
7508.json	mostly-true	The majority of my contributions have been from private individuals giving $125 on average, not from PACs, not from groups.	campaign-finance,elections,legal-issues	ed-fallone			none	0.0	1.0	0.0	1.0	0.0	an interview
12161.json	false	SaysTed Cruz distributed the ad showing a nude Melania Trump on a rug.	campaign-finance,candidates-biography,elections,legal-issues,campaign-advertising,pop-culture	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	an interview on CNN
11966.json	false	Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.	congress,supreme-court	cory-gardner	U.S. House of Representatives	Colorado	republican	4.0	1.0	0.0	0.0	0.0	a talk show
8187.json	false	Says Terry McAuliffe is the person who invented the scheme to rent out the Lincoln Bedroom.	campaign-finance,ethics,history	ken-cuccinelli	Attorney General	Virginia	republican	1.0	10.0	3.0	2.0	1.0	a speech.
7134.json	barely-true	Says he first unveiled his new legislative agenda in Wisconsin, not in California as critics complain	education,government-regulation,state-budget,taxes	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	an interview
5216.json	mostly-true	[N]early one in three primary care doctors are forced to limit the number of Medicare patients they see.	health-care	tom-price	Congressman	Georgia	republican	1.0	2.0	5.0	3.0	0.0	Op-Ed
1392.json	pants-fire	Says Land Commissioner Jerry Patterson threatened to shoot him.	guns	hector-uribe	Attorney	Texas	democrat	0.0	0.0	0.0	0.0	1.0	a press release
10604.json	mostly-true	If President Barack Obama strikes a nuclear deal with Iran, the next president could revoke such an executive agreement with the stroke of a pen and future Congresses could modify the terms of the agreement at any time.	foreign-policy,legal-issues	tom-cotton	U.S. House of Representatives	Arkansas	republican	3.0	4.0	2.0	3.0	1.0	a letter to Iranian leaders
5815.json	barely-true	Says Bill Pascrell voted to eliminate all estate taxes for billionaires, and I voted no.	message-machine-2012,taxes	steve-rothman			democrat	1.0	2.0	0.0	1.0	1.0	a video posted on YouTube
4883.json	true	Says Barack Obama promised to halve the deficit in his first term.	deficit,economy	matt-mackowiak	Consultant	Texas	republican	2.0	1.0	0.0	0.0	0.0	an opinion column.
3350.json	pants-fire	Says Michelle Obama has 43 people on her staff; Nancy Reagan had just 3.	deficit,federal-budget,pundits	glenn-beck			none	5.0	7.0	7.0	2.0	6.0	his radio program
6208.json	barely-true	The Wisconsin Retirement System for public employees is a self-funded pension plan and its the money of the workers that funds it.	pensions,state-budget,state-finances,states	afscme			none	3.0	1.0	2.0	3.0	0.0	a radio appearance
5968.json	false	Says large majority of Republicans believe Obama is a Muslim and not U.S.-born.	candidates-biography,polls	gilberto-hinojosa	Chairman, Texas Democratic Party	Texas	democrat	0.0	4.0	1.0	2.0	1.0	the Central Texas Democratic Forum
2823.json	pants-fire	The cap-and-trade bill before Congress prevents you from selling your home without the permission of the EPA administrator.	cap-and-trade,climate-change,economy,energy	chain-email			none	11.0	43.0	8.0	5.0	105.0	 e-mail and blog postings
2285.json	barely-true	The sales tax increase, if approved, will cost taxpayers up to $300 million per year, in perpetuity, to finance a rail system for the City of Tampa.	taxes,transportation	sam-rashid	CEO, HOLTEC USA	Florida	none	1.0	0.0	0.0	0.0	0.0	in a mailer.
1599.json	half-true	"The Congressional Budget Office analysis of the health insurance reform legislation says the bill ""cuts the deficit by $1.2 trillion in the second 10 years."""	federal-budget,health-care	nancy-pelosi	House Minority Leader	California	democrat	3.0	7.0	11.0	2.0	3.0	a press release
8611.json	true	Just days ago, Irans Supreme Leader (Ali) Khamenei, who will oversee implementation of this agreement, was calling Israel a rabid dog and accusing the United States of war crimes.	foreign-policy,nuclear	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	a press release
405.json	barely-true	Hillary Clinton and Barack Obama want to raise taxes on dividends, a move that would crash the stock market.	taxes	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain e-mail
1317.json	half-true	There were more people at the Air and Space Museum than at a rally against the health care bills.	health-care,pundits	bob-beckel	"Co-host on Fox News Channel's ""The Five"""	Washington, D.C.	democrat	0.0	1.0	1.0	0.0	0.0	Sean Hannity's show on Fox News
8832.json	half-true	Texas added 6,600 miles of highway from 2001-2012, more than any other state.	infrastructure,states,transportation	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a tweet
11389.json	mostly-true	More preschoolers are shot dead each year than police officers are in the line of duty.	guns	nicholas-kristof			none	0.0	1.0	0.0	2.0	0.0	a New York Times op-ed
11056.json	mostly-true	Says Hillary Clintons campaign hasnt been clear about when she wiped herserverof her work emails.	elections,transparency	brianna-keilar	CNN Senior Political Correspondent		none	0.0	0.0	0.0	1.0	0.0	"comments on CNN's ""State of the Union"""
2705.json	barely-true	As a state representative, David Cicilline argued against Megans Law and voted against mandatory registration of sex offenders.	children,criminal-justice,campaign-advertising,voting-record	americans-commonsense-solutions			none	1.0	0.0	0.0	0.0	0.0	a radio ad
7123.json	true	Says that in the 1985 election former Gov. Tom Kean had the largest winning margin for a gubernatorial candidate in Jersey history.	elections,states	raymond-bateman			republican	0.0	1.0	0.0	0.0	0.0	a column
13370.json	barely-true	Says HB2 hasnt moved the needle one iota on North Carolinas economy.	corporations,economy,gays-and-lesbians,state-finances,states	john-skvarla	N.C. Secretary of Commerce	North Carolina	republican	1.0	0.0	0.0	0.0	0.0	a speech in Charlotte
10225.json	pants-fire	Congress Approves Bill Offering Free Cars To Welfare Recipients.	welfare	americannewscom			none	0.0	0.0	0.0	0.0	2.0	a web post
8264.json	half-true	On support for a military strike on Syria	foreign-policy	johnny-isakson	U.S. Senator	Georgia	republican	2.0	3.0	3.0	2.0	0.0	a statement
4784.json	half-true	[A]n extra 8 million Americans [are] projected to join state Medicaid programs in the next few years.	health-care	phil-gingrey	U.S. Congressman	Georgia	republican	2.0	5.0	2.0	1.0	1.0	a press release
11682.json	barely-true	Were practically not allowed to use coal any more. What do we do with our coal? We ship it to China and they spew it in the air.	energy,environment	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	"an interview on MSNBC's ""Morning Joe"""
1852.json	true	"Charlie Crist ""bizarrely vetoed"" $9.7 million for a teaching hospital at the University of Florida ""despite having previously argued the budget request had merit."""	health-care,state-budget	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	comments on his campaign website
6041.json	half-true	District 22 includes about 80% of the district I have represented since 2010. District 20 includes about 20% of the area I have represented since 2010.	redistricting	jack-latvala	State Senator	Florida	republican	0.0	0.0	1.0	0.0	0.0	a newsletter
2349.json	half-true	By releasing only basic tax information, former U.S. Congressman Nathan Deal is hiding more than hes disclosed about his business dealing with the state.	taxes	emil-runge			democrat	0.0	0.0	1.0	0.0	0.0	a statement
2792.json	pants-fire	Pres. Obamas finance team is recommending a . . . 1% tax on all transactions at any financial institution.	deficit,economy,taxes	chain-email			none	11.0	43.0	8.0	5.0	105.0	a message via the Internet
5782.json	mostly-true	President Obamas suggested reduction in spending for next year: $0.	federal-budget	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a graphic posted on his website
2952.json	true	A 5 percent increase in domestic production would increase the world supply by less than 1 percent and do almost nothing to our dependence on foreign oil. This would also have virtually no effect on the price of gas at the pump.	environment,oil-spill	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	7.0	9.0	8.0	15.0	3.0	a press release
2263.json	mostly-true	In 2008 (Mandel) was re-elected to a second term, representing a district with a 2:1 Democrat to Republican voter ratio.	elections	josh-mandel	Ohio treasurer	Ohio	republican	4.0	5.0	4.0	5.0	6.0	a statement posted to his website
3799.json	pants-fire	Says his barehanded catch posted on YouTube is real.	baseball	evan-longoria	Third baseman for the Tampa Bay Rays	Florida	none	0.0	0.0	0.0	0.0	1.0	comments to reporters.
9424.json	false	The Chamber of Commerce says new carbon regulations will kill 244,000 jobs a year and cost average families $1,200 a year.	climate-change,economy,environment,market-regulation	ed-gillespie	Republican strategist	Washington, D.C.	republican	2.0	3.0	2.0	2.0	1.0	a TV interview.
13463.json	barely-true	Americas tax code hasnt been updated in 30 years.	taxes	paul-ryan	U.S. Representative	Wisconsin	republican	19.0	6.0	16.0	14.0	2.0	a tweet
4163.json	true	Says members of the military have sent him more campaign contributions than theyve sent President Barack Obama and more than twice what theyve sent other Republican presidential candidates.	campaign-finance	ron-paul	U.S. representative	Texas	republican	5.0	8.0	8.0	8.0	3.0	an interview.
12115.json	half-true	During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents.	foreign-policy,terrorism	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a speech to the American Israel Public Affairs Committee
13032.json	barely-true	Says Russian President Vladimir Putin calls me brilliant.	candidates-biography	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	NBC's Commander-in-Chief Forum
7230.json	half-true	Says in fiscal year 2011, the state had a projected $11 billion deficit.	deficit,state-budget,state-finances	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	a State of the State address
12359.json	false	Russ Feingold got a memo in 2009 that outlined veteran harm at a Wisconsin VA facility and nothing was done.	drugs,public-health,veterans	freedom-partners-action-fund			organization	1.0	1.0	1.0	0.0	0.0	a TV ad
8536.json	mostly-true	The national debt is on track to double during Obamas presidency.	debt,deficit,federal-budget	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	a book
233.json	false	And, you know, our first president and our first commander in chief prayed every day. He had a field manual of prayers.	history	duncan-hunter	U.S. representative	California	republican	0.0	1.0	0.0	2.0	0.0	a Fox News interview
5870.json	mostly-true	Says Ohio law gives tax breaks to rich people who own private jets.	state-budget,taxes	mike-foley	State representative	Ohio	democrat	0.0	0.0	0.0	2.0	0.0	a speech in the Ohio House
2807.json	barely-true	Says Governor-elect Scott Walkers choice as transition team leader killed the release of a damaging report on Walkers record in the days leading up to the election.	job-accomplishments	state-democratic-party-wisconsin		Wisconsin	democrat	5.0	7.0	2.0	2.0	7.0	a news release
12642.json	false	The steel industry is producing as much steel in the United States as it ever was. Its just (that) it needs one-tenth of the workers that it used to.	economy,jobs,trade	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	remarks in Ottawa, Canada
13227.json	false	Says Hillary Clinton wants to go to a single-payer plan for health care	health-care	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a presidential debate
13062.json	mostly-true	Says U.S.-Mexico border has 1 million legal border crossings each and every day.	immigration	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a press conference in Mexico
