sentence_A	sentence_B	entailment_label	label_enc
A lady is standing near three children	A woman is standing near three children	ENTAILMENT	1
A large duck is flying over a rocky stream	A large duck is perching over a rocky stream	NEUTRAL	2
The guitar player loves the man passionately	A person is singing and playing the guitar	NEUTRAL	2
The woman is penciling on eyeshadow	The girl is not using an eye pencil on her eyelid	NEUTRAL	2
A chef is getting a bowl of soup dirty	A man is wiping the edge of a bowl	NEUTRAL	2
A man is cutting an onion	There is no man opening a door	NEUTRAL	2
The man is standing in a lake near a waterfall	A man is performing a trick on a surfboard in the water	NEUTRAL	2
The man is exercising	There is no man doing pull-ups	NEUTRAL	2
A boy next to some buckets of rags is holding something	A young black child is standing on the edge of a body of water near some buckets	NEUTRAL	2
A woman is slicing a clove of garlic	A woman is washing a big pepper	NEUTRAL	2
A tiger is walking outside a cage	A tiger is walking around aimlessly	NEUTRAL	2
A guy is cheerfully playing with the footbag	A guy is cheerfully playing with a footbag	ENTAILMENT	1
There is no woman cleaning a shrimp	Someone is cleaning an animal	NEUTRAL	2
A horse and its rider are not leaping over a barrier	A horse is leaping a hurdle and has a rider on its back	CONTRADICTION	0
Someone is banging a camera lens against a nail	Some oil is being poured on the tomatoes by the man	NEUTRAL	2
A man is falling off a horse on a track and is laid in the wild	A man is getting on a horse on a track laid in the wild	ENTAILMENT	1
A man is walking along a track through a wilderness	A man is peeling an onion	NEUTRAL	2
A dog is turning on the grass and pursuing a flying ball	A ball is being chased by a yellow dog	NEUTRAL	2
A child is walking down the street and a jeep is pulling up	A man in a car is pulling up beside a woman that is who along a road	NEUTRAL	2
The man is doing a wheelie on a mountain bike	There is no man on a bicycle riding on one wheel only	CONTRADICTION	0
A wet boy is standing still on dirty and wet grass	A wet boy is jumping around on dirty and wet grass	NEUTRAL	2
The elephant is being ridden by the woman	There is no man recklessly riding a horse	NEUTRAL	2
Mimes are performing on a small stage	Mimes are performing on a stage	ENTAILMENT	1
The large brown dog is running outside in the dirt	A dog is sitting by a fence on a dirt track	NEUTRAL	2
Three men are practicing karate in a field	Three men are practicing karate in a gym	NEUTRAL	2
A few men are cheerfully playing cricket	A few men are playing cricket	ENTAILMENT	1
A black and white dog is jumping for a ball	A dog is standing on one leg and is waiting for a soccer ball	NEUTRAL	2
A man is not playing a guitar	A man is playing a keyboard	NEUTRAL	2
People are grouping at a stand at the fair	The people are standing at a carnival	NEUTRAL	2
A squirrel is running around in circles	The man is removing knives from a tree	NEUTRAL	2
A baby elephant is not eating a small tree	A baby elephant is eating a small tree	CONTRADICTION	0
Two dogs are playing on a rocky beach	Two dogs are playing on a beach made of rocks	ENTAILMENT	1
Several young people are posing for a photo and holding beers	Several young people are posing for a photo and holding drinks	ENTAILMENT	1
A man is riding a motorcycle through the town	A man is riding a motorcycle	ENTAILMENT	1
A dog is standing with its two front paws on a rock in a field	There is no dog standing with its two front paws on a rock in the field	CONTRADICTION	0
A football player in a purple jersey is running with the ball for a touchdown	There is no football player in a purple jersey running with the ball for a touchdown	CONTRADICTION	0
A little boy is sitting in a green tunnel with a smile on his face	A little boy is crawling in a green tunnel with a smile on his face	NEUTRAL	2
A dog is not running towards a ball	A dog is running towards a ball	CONTRADICTION	0
The monkey is being trained in martial arts	The monkey is practicing martial arts	ENTAILMENT	1
Little kids are playing in a water fountain in front of lots of people	Little kids are playing in a water fountain in front of few people	NEUTRAL	2
The man is eating	The person is eating	ENTAILMENT	1
A woman is being handed volleyballs by another woman	One woman is handing volleyballs to another woman	ENTAILMENT	1
The person is not slicing onions	A person is peeling an onion	NEUTRAL	2
The dog is jumping for a Frisbee in the snow	A black dog in the snow is jumping off the ground and catching a stick	NEUTRAL	2
A girl has colored patches on the cheeks	A girl is standing in a group and is wearing a black shirt and pink beads	NEUTRAL	2
A dog is jumping high into the air in the country	No dog is jumping in the shade of some trees	NEUTRAL	2
A dog is barking at a ball	An animal is barking at a ball	ENTAILMENT	1
The person is standing on white ice	There is no person standing in a vast field of glacial ice	NEUTRAL	2
A group of people are dancing at a concert	A group of people are marching	NEUTRAL	2
A parrot is speaking	There is no parrot speaking	CONTRADICTION	0
A steak is being rinsed with water by a person	A person is rinsing a steak with water	ENTAILMENT	1
The woman is cutting cooked octopus	A woman is chopping up an octopus	ENTAILMENT	1
A female wearing pink gloves and a brown jacket is smiling in the snow	The female wearing pink gloves and a brown jacket is smiling in the snow	ENTAILMENT	1
A woman is beating two eggs in a bowl and using a whisk made of wire	A strong person is leaving the whisk in the bowl near the eggs	NEUTRAL	2
Someone is stirring a pot of chili with a spoon	Someone is stirring chili in a pot	ENTAILMENT	1
A white and brown dog is walking through the water with difficulty	A dog that has a brown and white coat is trotting through shallow water	NEUTRAL	2
A dead bird is near a black man sitting on a tree	A black bird is sitting on a dead tree	NEUTRAL	2
The blond girl is dancing in front of the sound equipment	There is no girl in white dancing	NEUTRAL	2
A black dog is walking along rocky terrain	A white dog is running across a rocky landscape	NEUTRAL	2
The show for the small child is being set on an exciting swing at the park	A small child is showing excitement on a swing set at the park	NEUTRAL	2
There is no man playing a flute	A man is playing a flute	CONTRADICTION	0
A man on a motorcycle is turning around a corner	A man on a motorcycle is going around a corner	ENTAILMENT	1
The kids are chasing each other in the sand	The children are chasing each other in the sand	ENTAILMENT	1
An ice skating rink placed outdoors is full of people	An ice skater is outdoors performing on a rink full of people	NEUTRAL	2
A man is riding an electric bicycle	There is no man riding an electric bicycle	CONTRADICTION	0
A father is launching the daughter in a swimming pool	There is no biker jumping in the air	NEUTRAL	2
The motocross rider is standing naked	A biker with a blue jacket, black pants and a white helmet is driving on dirt and people are watching	NEUTRAL	2
A child is running in and out of the waves of the ocean	A child is running in and out of the ocean waves	ENTAILMENT	1
A woman is coating a pork chop	A cook is coating a pork chop	ENTAILMENT	1
A man is doing pull-ups	The man is exercising	ENTAILMENT	1
A man is dancing on the ceiling	There is no famous singer dancing on the ceiling	NEUTRAL	2
A man with no hat is standing outside of a green jeep	A man is standing on a dirt hill next to a black jeep	NEUTRAL	2
A few swimmers are racing in a lake	Swimmers are racing in a lake	ENTAILMENT	1
The boy and girl are playing on the outdoor gym	A boy and a girl are playing on the outdoor gym	ENTAILMENT	1
The lady is measuring the ankle of another woman	The woman is measuring the other woman	ENTAILMENT	1
A race car driver is standing up and is fiercely pointing his hand at the sky	The person in the blue jacket is wearing a colorful helmet	NEUTRAL	2
A man is powerfully kicking a soccer ball	A man is kicking a soccer ball	ENTAILMENT	1
A brown dog is staring attentively at a brown and white dog	The little dog is dropping the bedroom slipper from its mouth	NEUTRAL	2
Two men are battling	Two men are fighting	ENTAILMENT	1
A chubby faced boy is wearing sunglasses	A chubby faced boy is wearing dark glasses	ENTAILMENT	1
Some dogs are playing in a stream	Two cats are looking at something that is splashing in the water	NEUTRAL	2
A distant person with a blue backpack is hiking in rocky area	The person is hiking	ENTAILMENT	1
A cat is walking on a hardwood floor	A baby is toddling happily	NEUTRAL	2
A monkey is riding a bike	A bike is being ridden over a monkey	NEUTRAL	2
A woman wearing a blue shirt and high heels is standing on the sidewalk next to a man	A couple standing on the curb	NEUTRAL	2
The boy is not playing the piano	The woman is pouring oil into the pan	NEUTRAL	2
A white horse is being ridden by a man in a blue cowboy hat	A man in blue is riding a horse on a dirt road	NEUTRAL	2
A man is dancing	A man is speaking	NEUTRAL	2
A dog is barking noisily	A dog is barking	ENTAILMENT	1
There is no woman dancing	The man is dancing	NEUTRAL	2
A child is playing slip and slide in the grass	A child is not playing slip and slide in the grass	CONTRADICTION	0
The little boy is singing and playing the guitar	A guitar is being played by a baby	NEUTRAL	2
A man is dangerously dancing on the ceiling of a room	A man is dancing on the ceiling of a room	ENTAILMENT	1
The man in the purple hat is operating a camera that makes videos	The subject is being studied by a man with a camera	NEUTRAL	2
A woman and three men are posing for a photo	A woman and three men are denying a photo	NEUTRAL	2
Somebody is typing on the keyboard	Someone is typing	ENTAILMENT	1
A woman is being carried by a man	A man is carrying a woman	ENTAILMENT	1
The lady is peeling the potato	A woman is peeling a potato	ENTAILMENT	1
A man is diving into a pool	A woman is diving into a pool	NEUTRAL	2
A man is freeing a fish	A woman is deboning a fish	NEUTRAL	2
A woman in a red dress is playing an instrument	An instrument is being played by a woman in a red dress	ENTAILMENT	1
A large black dog is jumping in the air over a snowy area	A large white dog is jumping in the air over a snowy area	NEUTRAL	2
A girl in a white dress is running	A girl in a white dress is standing	NEUTRAL	2
A trumpet is being played by a person	A person is playing a trumpet	ENTAILMENT	1
The rider on the blue and black motocross bike is not wearing the pants	The motocross rider is wearing blue and black pants	NEUTRAL	2
Two dogs are wrestling and hugging	There is no dog wrestling and hugging	CONTRADICTION	0
Three women are sitting together near woven walls	Three women are sitting in a village	NEUTRAL	2
Milk is a kitten's drink	The milk is being drunk by a cat	NEUTRAL	2
A baby is not crawling happily	A cat is walking on a hardwood floor	NEUTRAL	2
A cat is playing with a device	A playing device is amusing a cat	NEUTRAL	2
The dog is knocking a boy into the water	A dog is pulling a toddler out of a rain puddle	NEUTRAL	2
A man is playing a guitar	A man is strumming a guitar	ENTAILMENT	1
The man is wildly dancing	A woman is dancing	NEUTRAL	2
The man is not exercising	A man is doing pull-ups	CONTRADICTION	0
The man is setting up the camera and taking sunset pictures at the beach	A man is taking pictures of a lake	NEUTRAL	2
Three boys are jumping in the leaves	Three kids are jumping in the leaves	ENTAILMENT	1
The man is walking along a path through the wilderness	A man is lazily walking down a road	NEUTRAL	2
Two men are holding fishing poles	Two men are standing near the water and are holding tools used for fishing	NEUTRAL	2
A cat is playing on a moving ceiling fan	A cat is swinging on a fan	ENTAILMENT	1
The woman is wearing a colorful shirt and a lot of jewelry	A woman is wearing a colorful shirt and a lot of jewelry	ENTAILMENT	1
A soccer player is scoring a goal	A player of soccer is scoring a goal	ENTAILMENT	1
Five children are standing in a wooden hut	Five kids are standing close together and one kid has a gun	NEUTRAL	2
Paper is being cut with scissors	Someone is cutting some paper with scissors	ENTAILMENT	1
A shirtless man is playing football on a lawn	A football is being held by a man with no shirt	NEUTRAL	2
Two men are fighting in a cow pasture	Two men are fighting in a pasture for cows	ENTAILMENT	1
The crowd is watching a football game	A group of football players is running in the field	NEUTRAL	2
A man is singing and playing the guitar	A man is opening a package that contains headphones	NEUTRAL	2
A black dog is jumping from a cylindrical hay bale	A black dog is leaping from a cylindrical hay bale	ENTAILMENT	1
A bald man in a band is playing guitar in the spotlight	A guitar is being played by a man next to a drummer	NEUTRAL	2
A man is playing the guitar	A person is listening to a trumpet playing	NEUTRAL	2
A talk about an adult and a boy is given in the amphitheater	An adult is in the amphitheater and is talking to a boy	NEUTRAL	2
A man is riding a mechanical bull	A person is riding a mechanical bull	ENTAILMENT	1
A child is running in and out of the ocean waves	A child is staring at the ocean waves	NEUTRAL	2
A young boy is playing in the park with his mother	A boy in blue is running towards a woman in blue	NEUTRAL	2
A person is holding a skunk	A person is not frying meat in a pan	NEUTRAL	2
A man is putting garlic on some bread slices	A man is sprinkling seasoning on several sliced and buttered loaves of bread	NEUTRAL	2
A man in a purple suit is standing by a purple case and is playing a guitar	The man is opening the guitar for donations and plays with the case	NEUTRAL	2
A man is standing at dusk on an almost pristine, snowy road, that is lit only by headlights	A person is standing in the snow at the edge of a mountain	NEUTRAL	2
A small dog is lying on the bed	A small cat is lying on a bed	NEUTRAL	2
The man is exercising	A man is doing exercises	ENTAILMENT	1
A young girl in a winter coat is jumping off a boulder into the sand at a beach	A girl is jumping on a rock and another is sitting on it	NEUTRAL	2
A kid is splashing in the ocean	Two children are not playing in the surf	NEUTRAL	2
A small dog is chasing a large brown cow	The tail of an animal is being chasing by a dog in the grass	NEUTRAL	2
There is no man doing back flips on a trampoline	A man is doing back flips on a trampoline	CONTRADICTION	0
A horse is running	A woman is cutting an onion	NEUTRAL	2
There is no woman peeling a potato	A man is passionately playing a guitar in front of an audience	NEUTRAL	2
A little girl is playing a grand piano on stage	A little girl is walking off the stage	NEUTRAL	2
A baby is not playing a guitar	The little boy is singing and playing the guitar	NEUTRAL	2
Two kids are not sticking out blue and green colored tongues	Two kids are sticking out blue and green colored tongues	CONTRADICTION	0
A person on a bike is jumping through the air and the sun is flaring through the bike frame	The person is flying through the air on the bicycle	ENTAILMENT	1
A man by a brick wall is wearing a mask around his mouth and a hair net	A man is wearing a clear plastic cap and a face mask	NEUTRAL	2
A skateboarder is doing acrobatics on a half pipe	A skateboarder is doing tricks on a half pipe	ENTAILMENT	1
A woman is crouching down next to a dog and is smiling at a little girl sitting on the sidewalk	A man is crouching down next to a dog and is smiling at a little girl sitting on the sidewalk	NEUTRAL	2
A snow slide is full of kids	The kid is sliding in the snow	NEUTRAL	2
A man is opening a package that contains headphones	A woman is riding a brown horse	NEUTRAL	2
The man is playing the drums	A man is cleaning the sink	NEUTRAL	2
The man is stirring the sauce for the chicken	The man is cooking sauce for the meat	NEUTRAL	2
A dog is fetching a stick out of very clear water	A big black and white dog is carrying a stick and is swimming	NEUTRAL	2
A man is drawing	There is no man drawing	CONTRADICTION	0
Two men are seated on a camel and another camel is in the foreground	Two people are seated on a camel and another camel is in the foreground	ENTAILMENT	1
Two children are hanging on a large branch	Two children are climbing a tree	ENTAILMENT	1
A dog is standing on the side of a mountain	A black dog is standing on a grassy hillside	NEUTRAL	2
A tree is being picked up by a man	A man is carrying a tree	ENTAILMENT	1
Several children are lying down and are raising their knees	Two girls are sitting on the ground	NEUTRAL	2
Orange juice is being drunk by a man who is walking on a sunny day	A man is drinking orange juice and walking	ENTAILMENT	1
There is no man dancing	A man is singing	NEUTRAL	2
A man is playing a harp	The man is playing a harp	ENTAILMENT	1
One man is descending a cliff with a rope	One man is climbing a cliff with a rope	NEUTRAL	2
A skateboarder is doing tricks on a half pipe	A boy is skateboarding on a half pipe	NEUTRAL	2
A man is cutting a paper plate	The man is not cutting a paper plate	CONTRADICTION	0
A boy in a striped shirt is jumping in front of a water fountain	A boy is jumping on the side of a stone water fountain in front of a building	NEUTRAL	2
One man is climbing a rock wall and another man is holding a rope	One man is climbing a wall made of rock and another man is holding a rope	ENTAILMENT	1
Three men are looking into the distance	Some men in the distance are staring at three big hills	NEUTRAL	2
A young boy is jumping out of the water	A young boy is jumping into water	CONTRADICTION	0
An woman that is old is shaking hands with a man	A man and a woman are shaking hands	ENTAILMENT	1
The cat is playing with a device	A cat is playing with a device	ENTAILMENT	1
The cat perched on the table isn't looking out the window	The cat perched on the table is looking out the window	CONTRADICTION	0
A toy train is striking a toy car	A toy train is missing a toy car	CONTRADICTION	0
A baby is playing with a dog 	The small boy is playing with the dog	NEUTRAL	2
The dark skinned male is standing on one hand in front of a yellow building	A black man is skillfully break dancing on the pavement	NEUTRAL	2
The man is taking a picture of himself and another guy	A picture of himself and another guy is being taken by the man	ENTAILMENT	1
A brown and white dog is catching a dirty tennis ball in a dirt field	A dog is running on the beach and chasing a ball	NEUTRAL	2
A person is slicing garlic into pieces with a knife	Someone is putting ingredients into a wok	NEUTRAL	2
A person is rinsing a steak with water	A man is not rinsing a large steak	CONTRADICTION	0
A man in a purple hat is climbing a rocky wall with bare hands	A rocky wall is climbed by a man in a purple hat with bare hands	ENTAILMENT	1
The man is feeding the snake with a mouse	A man is working on the laptop	NEUTRAL	2
There is no man standing beside a large and colorful birdcage	The man is standing next to a bird cage	NEUTRAL	2
The woman is not walking the dog	The woman is walking the dog	CONTRADICTION	0
The shirtless man in striped shorts and sunglasses is standing near a man in a white shirt and sunglasses	The muscular white man is dancing and the man behind him is wearing green beads	NEUTRAL	2
The man in blue is posing for a picture next to a vehicle	A man is standing at the wheel of a classic American car that has its door and trunk open	NEUTRAL	2
There is no surfer riding the wave	A surfer is riding the wave	CONTRADICTION	0
A door is being opened by a man	A bald man in a band is playing guitar in the spotlight	NEUTRAL	2
Paper is being cut with scissors	The piece of paper is being cut	ENTAILMENT	1
A man is playing a keyboard	There is no man playing a harp	NEUTRAL	2
Three young men are running, jumping and kicking near a vending machine	Three men are jumping off a tall wall	NEUTRAL	2
There is no boy wearing red shorts jumping into a paddling pool	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	NEUTRAL	2
A person is cutting some ginger	An onion is being sliced by a person	NEUTRAL	2
A young girl is playing on the edge of a fountain and an older woman is watching her	A little girl and a woman wearing a yellow shirt are getting splashed by a city fountain	NEUTRAL	2
A dog is near the red ball in the air	A small kid is playing with a green toy dog on the grass	NEUTRAL	2
One woman is peeling a potato	A yellow flower is being clung to by a bee	NEUTRAL	2
A woman is doing a skateboard trick on an outdoor park porch	A man is doing a skateboard trick on an outdoor park porch	NEUTRAL	2
Several swimmers are dashing into the water	Swimmers are racing in a lake	NEUTRAL	2
A man in a hat is standing outside of a green jeep	A man is standing on a black jeep on a dirt hill	NEUTRAL	2
The woman in a red costume is not leaning against a brick wall and is not playing an instrument	A woman in a red dress is playing an instrument	NEUTRAL	2
Two children are lying in the snow and are drawing angels	Two children are lying in the snow and are making snow angels	ENTAILMENT	1
Some water is being drunk by a cat	A drunk man is unwarily watering a cat	NEUTRAL	2
A person on a yellow dirt bike is taking a jump	A person on a yellow clean bike is taking a jump	NEUTRAL	2
A man is opening a door	A man is cutting an onion	NEUTRAL	2
Someone is banging a camera lens against a nail	There is no one banging a camera lens against a nail	CONTRADICTION	0
A man is not playing a guitar	A famous singer is dancing on the ceiling	NEUTRAL	2
Someone is drilling a hole in a strip of wood with a power drill	A man is drilling a hole in a piece of wood	ENTAILMENT	1
An oriental man and two women are in front of a camera	An oriental man and two women are facing a camera	NEUTRAL	2
A little black dog is wearing a red collar and is in the leaves with a blue ball	An animal is jumping at a shiny blue soccer ball in a field of dry leaves	NEUTRAL	2
A boy is running away from the fishing line	A boy is running towards the fishing line	CONTRADICTION	0
A man is singing and playing a guitar	A person is singing and playing a guitar	ENTAILMENT	1
A woman is playing an electric guitar	A man is laying down a guitar	NEUTRAL	2
There is no woman playing an electric guitar	A man is playing a guitar	NEUTRAL	2
A man and a woman are driving down the street in a jeep	Two persons are driving down the street in a jeep	ENTAILMENT	1
Two dogs are jumping through snowy grass and rocks	Two large dogs, a light colored one and a dark one, are running through snowy terrain	NEUTRAL	2
The person in the blue jacket is putting down a colorful helmet	The person in the blue jacket is wearing a colorful helmet	NEUTRAL	2
Dogs are racing on a track	A horse is racing	NEUTRAL	2
Small children are getting off a statue in a park	Two children are playing on a statue	NEUTRAL	2
A man and a woman are walking together through the woods	A man and a woman are walking through a wooded area	ENTAILMENT	1
A dog is running on the sea shore	A dog is running on the beach	ENTAILMENT	1
The milk is being drunk by a cat	A drunk man is milking a cat	NEUTRAL	2
A man is playing an electric guitar	A man is playing a guitar	ENTAILMENT	1
A lemur is hanging on a cord	A man is buttering a piece of bread	NEUTRAL	2
The chef is carefully pouring oil in the pan	A man is pouring liquid into a pot	NEUTRAL	2
A bearded man is standing by a shopping cart and is holding a cardboard sign	One bearded man is standing by a shopping cart and is holding a cardboard sign	ENTAILMENT	1
Two children are playing on a statue	Small kids are climbing a statue in a park	ENTAILMENT	1
A woman is throwing a potato peel	One woman is peeling a potato	NEUTRAL	2
A man is dangerously throwing knives at the tree	The man is doing a magic trick	NEUTRAL	2
The lady is cracking an egg for the mixer	The lady isn't cracking an egg for the mixer	CONTRADICTION	0
A woman is not riding a horse	A woman is riding a horse	CONTRADICTION	0
No group of people is gathering at a stand at the fair	The people are standing at a carnival	NEUTRAL	2
A little boy with a bib is not watching the camera	A little boy with a bib is watching the camera	CONTRADICTION	0
A girl dressed in purple and blue is walking beside her bike at night	A woman in a purple top is walking a bicycle between two stone columns	NEUTRAL	2
The malnourished looking dog is standing on its hind legs and is preparing to jump	A brown dog is jumping in the air	NEUTRAL	2
Two people are looking at a gold statue	Two people are ignoring the nearby gold statue	CONTRADICTION	0
A woman is sitting near a flower bed and is overlooking a tunnel	Two people are standing on a bench	NEUTRAL	2
A few women are holding each other and dancing together	Two men are playing table football	NEUTRAL	2
A motorcyclist on a bike is leaning into a sharp corner	There is no motorcyclist on a bike leaning into a sharp corner	CONTRADICTION	0
A cupcake is being eaten by a girl	A woman is eating a cupcake	NEUTRAL	2
The black dog is carrying a blue and white ball in its mouth	The black dog is carrying a blue and white toy in its mouth	ENTAILMENT	1
A person is dancing	A man is thinking	NEUTRAL	2
A man and woman are talking	A man and a woman are eating happily	NEUTRAL	2
Two boys are playing a video game	A couple of boys are playing a video game	ENTAILMENT	1
Two women with dogs are walking on a forest path	Two dogs and two people are walking in the woods	NEUTRAL	2
A cow is not eating hay	A cow is eating hay	CONTRADICTION	0
The woman is adding sugar to the meat	A woman is adding spices to some meat	ENTAILMENT	1
The man is being knocked off of a horse	Someone is on a horse	NEUTRAL	2
A stuntman on a bike is in the air near a body of water	A person on a bike is in the air near a body of water	ENTAILMENT	1
A man is sharpening a knife	There is no man carrying a woman	NEUTRAL	2
A girl with painted face is standing next to some other children	Kids are being dressed in costumes and playing a game	NEUTRAL	2
A person is looking at a bike designed for motocross that is lying on its side and another is racing by	A person is looking at a motocross bike that is lying on its side and another is racing by	ENTAILMENT	1
A big brown dog and a small grey dog are standing on a rocky surface	The brown dog is sniffing the back of a small black dog	NEUTRAL	2
A young man in a white shirt and gold and black hat is sitting with crossed legs	A man with a backwards hat is sitting on the ground	NEUTRAL	2
A girl is combing the hair of a little pony's tail	One man is sitting on the chair	NEUTRAL	2
A bunny is playing with a stuffed bunny	A rabbit is playing with a toy rabbit	ENTAILMENT	1
A white and tan dog is running through the tall and green grass	A white and tan dog is running through a field	ENTAILMENT	1
A white bird is landing swiftly in the water	A large white crane is flying near the water	NEUTRAL	2
A man is rapidly chopping some mushrooms with a knife	A man is quickly chopping some mushrooms with a knife	ENTAILMENT	1
A dog with a blue blanket is running through the grass	A dog with a blue muzzle is running around the yard with a jacket	NEUTRAL	2
An onion is being cut by a man	A man is slicing an onion	ENTAILMENT	1
A badger, which is shrewd, is digging the earth	The badger is burrowing a hole	ENTAILMENT	1
Someone is folding a piece of paper	Nobody is folding a piece of paper	CONTRADICTION	0
The man is not doing a wheelie on a mountain bike	A man on a bicycle is riding on one wheel only	NEUTRAL	2
There is no young child running outside over the fallen leaves	A young child is running outside over the fallen leaves	CONTRADICTION	0
A girl is falling asleep	A girl is waking up	NEUTRAL	2
A child is playing with a water spout outdoors and the rest of his family is watching	A man is standing beside a birdcage which is large and colorful	NEUTRAL	2
A person with a red hooded jacket and a black backpack is walking near a rocky wall	A man in a red jacket and khaki pants is walking through an American state	NEUTRAL	2
Two girls are lying on the ground	Several children are sitting down and have their knees raised	NEUTRAL	2
A man is shooting guns	A woman is riding a horse	NEUTRAL	2
A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	A dog is in the sand that is blowing in the air	NEUTRAL	2
A woman is boiling shrimps	A woman is arranging her hair	NEUTRAL	2
The blonde girl with the pink top is smiling and wearing funny glasses with a large nose attached	A little girl is smiling and wearing a fake nose and glasses	ENTAILMENT	1
A man is playing baseball with a flute	A man is playing flute	NEUTRAL	2
A man is cutting pieces of butter into a mixing bowl	A man is adding pieces of butter to a mixing bowl	ENTAILMENT	1
A married couple is walking up the aisle	A married couple is walking down the aisle	ENTAILMENT	1
The man is slicing bread	The woman is not slicing herbs	NEUTRAL	2
A man is talking	A man is spitting	NEUTRAL	2
An old woman is shaking hands with a man	An woman that is old is shaking hands with a man	ENTAILMENT	1
A horse is being ridden by a girl	A girl is riding a horse	ENTAILMENT	1
A man is kicking a soccer ball	The content of a bowl is being mixed by a man	NEUTRAL	2
A girl with a black bag is on a crowded train	A cramped black train is on the bag of a girl	NEUTRAL	2
A man on a green bike is performing tricks on a dirt ramp	A stuntman on a bike is in the air near a body of water	NEUTRAL	2
A child is splashing in a pool for children and other kids are playing in the background	A child is splashing in a pool for children and other children are playing in the background	ENTAILMENT	1
A group of people are standing around a sound mixing table	A group of people are not looking at sound equipment	NEUTRAL	2
Pedestrians and cars are moving through a traffic jam in a big city	Some people and vehicles are on a crowded street	ENTAILMENT	1
The bunch of men are not playing rugby on a muddy field	Some men are playing rugby	NEUTRAL	2
Kids are being dressed in costumes and playing a game	Kids are not dressed in costumes and playing a game	CONTRADICTION	0
The woman is handling a frog	There is no man holding a frog	NEUTRAL	2
A man is outside and is throwing blades at a close target	The man is removing knives from a tree	NEUTRAL	2
The man is eating a banana by a tree	There is no man eating a banana	CONTRADICTION	0
Two men are looking out and binoculars are being held by one of them	Two men are looking out and one is holding binoculars	ENTAILMENT	1
Two young kids are fasting	Two toddlers are eating corndogs in a wagon, which is really small	NEUTRAL	2
A dog is running downhill	A dog is running up a grassy hill	NEUTRAL	2
A white and tan dog is running through a field	A brown and white dog is running through the tall grass	NEUTRAL	2
A girl in a uniform is playing the flute with a marching band	A girl in a uniform is not playing the flute with a marching band	CONTRADICTION	0
A man in a suit is standing at a microphone and singing	The man on stage is passionately singing into the microphone	NEUTRAL	2
Two men are not fighting	Some men are fighting	NEUTRAL	2
A lemur is eating quickly	A lemur is eating	ENTAILMENT	1
Two men are looking out and one is holding binoculars	Two men are standing together and one is looking in the distance	NEUTRAL	2
The man is erasing the other man's work from the board	The man is erasing the other man's work from the panel	ENTAILMENT	1
A white hat is being worn by a boy which is running on the beach	A boy is wearing a white hat and is running on the beach	ENTAILMENT	1
The man with brown hair is not wearing sunglasses and is not sitting at a table with cans of soda and other drinks	The man with brown hair is wearing sunglasses and is sitting at a table with cans of soda and other drinks	CONTRADICTION	0
Boys are dancing in front of some people	Two men are doing a funny skit with a boxer in front of a crowd of people	NEUTRAL	2
A man with no shirt is holding a football	A shirtless man is playing football in a gym	NEUTRAL	2
There is no bicyclist jumping on a pyramid-shaped ramp	The tan dog is watching a brown dog that is swimming in a pond	NEUTRAL	2
Two men are not fighting	Two men are fighting	CONTRADICTION	0
A man is emptying a plastic container	A container is being shaken over a sink in the kitchen by a man	NEUTRAL	2
Two adults are standing on a scooter in a field of yellow flowers	Two adults are not standing on a scooter in a field of yellow flowers	CONTRADICTION	0
A baby is crawling happily	A baby is sneezing and scaring another baby	NEUTRAL	2
A group of racing dogs is wearing striped uniforms and is running down a track	A group of dogs bred for racing is wearing striped uniforms and is running down a track	ENTAILMENT	1
The dog is playing with a plastic container	The puppy is not playing with a plastic container	CONTRADICTION	0
A seabird is flying over some rocks	A large duck is perching over a rocky stream	NEUTRAL	2
Some cats are playing with each other	The cats are playing with each other	ENTAILMENT	1
There is no boy looking at a calendar	A boy is studying a calendar	CONTRADICTION	0
A horse is tossing the cowboy wearing pants of blue and red color	The cowboy is tossing the blue and red pants towards the horse	NEUTRAL	2
A truck is quickly going down a hill	A truck is quickly going up a hill	NEUTRAL	2
Two large dogs, a light colored one and a dark one, are running through snowy terrain	Two dogs are leaping through snowy grass and rocks	NEUTRAL	2
A brown and white dog is jumping over a red, yellow and white barrier	A brown and white dog is jumping over a red, yellow and white hurdle	ENTAILMENT	1
A man is spraying a super soaker into the mouth of a dog	The man is spraying a super soaker into the mouth of the dog	ENTAILMENT	1
The lady is cracking an egg into a dish	The man is cracking eggs into a bowl	NEUTRAL	2
A man is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees	A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees	NEUTRAL	2
A dog is running up a hill full of grass	A dog is running uphill	ENTAILMENT	1
The player in purple, white and black is playing near the end of the field	The black player is making the white player a play near the end of a purple field	NEUTRAL	2
A man is phoning	A man is talking on the phone	ENTAILMENT	1
A woman is amalgamating eggs	A woman is mixing eggs	ENTAILMENT	1
Four children are doing backbends in the gym	Four children are doing backbends in the park	NEUTRAL	2
A man is being roped by a climber	A rope is being climbed by a man	NEUTRAL	2
People are walking across a rope bridge over a rocky stream	People are not walking across a rope bridge over a rocky stream	CONTRADICTION	0
A golden dog is running through a field of tall grass	A golden dog is sitting in a field of tall grass	NEUTRAL	2
